pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
272,0,2.120,38,74.4250,0.2595,1,74.4246,0.3932,1,75.4353,487.5146,1,77.2395
273,0,0.100,25,56.9370,0.2600,1,56.9365,0.3096,1,57.3310,290.0307,1,57.4406
274,0,0.920,29,65.9570,0.2365,1,65.9568,0.3302,1,66.8924,341.4897,1,67.4522
275,0,0.570,43,100.5990,0.2492,1,100.5990,0.4109,1,103.2985,369.8093,1,102.6659
276,0,0.040,19,48.8300,0.2450,1,48.8304,0.2676,1,49.0605,128.9547,1,48.9868
277,0,0.030,30,69.9420,0.2298,1,69.9421,0.3275,1,70.8781,201.5169,1,70.2455
278,0,3.220,31,65.2080,0.2480,1,65.2084,0.3425,1,66.1237,220.4097,1,67.0919
279,0,0.860,24,53.6120,0.2322,1,53.6119,0.2907,1,54.1388,155.2073,1,54.2613
280,0,36.880,31,61.6990,0.2254,1,61.6986,0.3351,1,62.0595,216.5071,1,63.1687
281,0,0.470,31,68.6610,0.2203,1,68.6611,3.3363,1,69.5697,246.7325,1,69.7442
282,0,0.490,23,55.5330,0.2507,1,55.5333,0.2952,1,56.2210,133.0392,1,58.3672
283,0,0.230,32,72.3390,0.2271,1,72.3395,0.3432,1,73.3607,153.5419,1,73.7253
284,0,0.530,24,58.2000,0.2304,1,58.2003,0.2940,1,58.7729,176.1974,1,58.9849
285,0,5.390,38,79.1810,0.2301,1,79.1809,0.3834,1,80.3525,320.8392,1,89.9350
287,0,4.100,34,70.9790,3.2551,1,70.9785,0.3640,1,72.3723,283.2064,1,77.5048
288,0,2.560,30,63.8350,0.2360,1,63.8351,0.3300,1,64.4813,229.4167,1,65.0127
289,0,1.190,26,64.4980,0.2555,1,64.4975,0.3172,1,64.9944,195.2074,1,64.9495
290,0,0.030,25,57.3990,0.2321,1,57.3986,0.3026,1,57.9074,203.4132,1,59.5685
291,0,0.800,25,56.4980,0.2248,1,56.4977,0.3026,1,57.4628,160.4886,1,57.2495
292,0,0.190,27,63.8730,0.2366,1,63.8732,0.3167,1,64.7882,186.3752,1,64.7702
293,0,0.250,23,51.7730,0.2235,1,51.7733,0.2889,1,52.1930,159.4202,1,52.8592
294,0,14.280,24,50.9930,0.2165,1,50.9932,0.2881,1,51.4537,129.4551,1,53.1399
295,0,0.040,22,57.6660,0.2103,1,57.6657,0.2751,1,58.5063,119.5190,1,58.2907
296,0,0.020,20,52.8290,0.2153,1,52.8293,0.2594,1,52.8380,161.4639,1,52.8371
297,0,0.080,24,55.5300,0.2125,1,55.5304,0.2874,1,56.1207,127.7256,1,58.3476
298,0,3.820,25,56.0720,0.2621,1,56.0722,0.3066,1,56.6141,184.3019,1,60.0847
299,0,0.900,31,70.9760,0.2424,1,70.9760,0.3426,1,72.1604,144.5268,1,71.6398
300,0,0.040,21,52.5890,0.2355,1,52.5891,0.2686,1,52.6639,87.2787,1,53.3649
301,0,0.270,34,80.6410,0.2318,1,80.6406,0.3593,1,82.7146,154.5925,1,83.7042
302,0,0.050,17,43.9140,0.2321,1,43.9140,0.2430,1,44.3359,109.2678,1,44.7858
303,0,1.240,28,56.3790,0.2226,1,56.3794,0.3167,1,57.2566,174.5392,1,59.6071
304,0,62.070,35,60.5650,0.2274,1,60.5497,0.3577,1,61.6535,310.7876,1,66.3906
305,0,3.040,39,89.1460,0.2733,1,89.1460,0.4033,1,91.0848,354.4423,1,90.6202
306,0,0.500,24,57.4830,0.2560,1,57.4825,0.3060,1,57.7281,210.9971,1,58.1430
307,0,9.430,30,58.7540,0.2688,1,58.7541,0.3437,1,59.4993,290.5332,1,61.6050
308,0,0.090,26,57.7320,0.2614,1,57.7325,0.3181,1,59.0935,294.3732,1,60.1937
309,0,0.330,25,54.9420,0.2571,1,54.9423,0.3074,1,55.4754,195.2401,1,55.5034
310,0,0.020,18,45.4470,0.2612,1,45.4474,0.2665,1,45.5729,128.2357,1,45.5962
311,0,0.070,25,55.5040,0.2331,1,55.5040,0.3076,1,56.0384,178.5317,1,57.3512
312,0,0.090,24,57.6540,0.2438,1,57.6541,0.3040,1,58.2870,158.4042,1,58.9022
313,0,0.050,25,56.7410,0.2444,1,56.7414,0.3099,1,56.9445,179.6473,1,58.3979
314,0,0.030,19,46.5180,0.2577,1,46.5181,0.2696,1,46.5637,159.1267,1,46.5600
315,0,0.050,29,67.6160,0.2367,1,67.6164,0.3269,1,68.7512,180.6326,1,68.7954
316,0,0.020,18,45.3450,0.2547,1,45.3449,0.2585,1,45.3855,122.2052,1,45.3759
317,0,0.040,19,45.0890,0.2215,1,45.0885,0.2572,1,45.1942,88.4986,1,45.1468
318,0,3.800,28,60.7740,0.2181,1,60.7744,0.3125,1,61.3420,178.5894,1,65.2241
319,0,0.110,30,69.0260,0.2227,1,69.0259,3.3249,1,69.9226,231.5960,1,74.3793
320,0,2.750,26,53.9170,0.2498,1,53.9165,0.3098,1,54.5497,281.3559,1,54.4739
321,0,2.200,29,67.1310,3.2450,1,67.1307,0.3298,1,67.5646,289.5332,1,67.5661
322,0,0.210,31,73.1160,0.2607,1,73.1157,0.3464,1,74.8142,439.2632,1,74.6862
324,0,8.840,33,71.0040,0.2337,1,71.0040,0.3509,1,71.9129,371.5212,1,73.8281
325,0,21.960,33,63.6000,0.2581,1,63.5999,0.3617,1,64.4225,445.2628,1,74.0263
326,0,0.180,25,58.9610,0.2460,1,58.9611,0.3048,1,59.5212,271.2642,1,61.2268
327,0,2.240,42,92.5180,0.2492,1,92.5182,0.4147,1,94.8435,376.0839,1,94.3240
328,0,0.060,20,50.9300,0.2600,1,50.9298,0.2785,1,51.0776,239.5490,1,51.4089
329,0,2.860,26,56.2120,0.2300,1,56.2121,0.3068,1,57.4134,269.4396,1,63.2224
330,0,0.840,26,57.2690,0.2196,1,57.2692,0.3052,1,57.7407,293.6043,1,62.2631
331,0,0.130,20,48.5690,0.2467,1,48.5688,0.2784,1,48.9721,139.2633,1,48.8419
332,0,0.060,23,52.1140,0.2179,1,52.1138,0.2814,1,52.4967,132.5417,1,82.6267
333,0,0.460,22,48.2160,0.2170,1,48.2163,0.2756,1,48.4551,182.5082,1,48.9907
334,0,3.550,27,61.4070,0.2192,1,61.4068,3.3123,1,62.0099,211.6251,1,65.4875
335,0,0.040,21,49.3720,0.2489,1,49.3717,0.2808,1,49.5511,137.1729,1,49.5140
336,0,0.510,33,76.7220,0.2217,1,76.7225,0.3487,1,77.9916,264.7187,1,77.9470
337,0,2.170,38,76.7420,0.2358,1,76.7418,0.3821,1,77.5413,414.7966,1,78.7703
338,0,0.160,33,77.1100,0.2452,1,77.1099,0.3535,1,79.1630,264.8966,1,78.1607
339,0,0.110,18,43.4330,0.2273,1,43.4333,0.2526,1,43.5400,112.5110,1,46.1968
340,0,0.020,23,58.0350,0.2254,1,58.0347,0.2846,1,58.5501,176.2988,1,58.3335
341,0,0.200,26,61.7560,0.2261,1,61.7555,0.3050,1,62.5907,229.9757,1,69.3215
342,0,0.170,23,51.0210,0.1726,1,51.0206,0.1839,1,51.4025,169.1631,1,51.2212
343,0,35.350,30,60.2180,0.1628,1,60.2181,0.2096,1,61.0157,167.9451,1,81.0806
344,0,1.740,25,58.7160,0.1604,1,58.7160,0.1839,1,60.2253,122.6914,1,60.7353
345,0,0.180,24,57.2810,0.1842,1,57.2808,0.1961,1,57.5444,97.4817,1,67.1488
346,0,0.130,21,48.5810,0.1627,1,48.5810,0.1714,1,48.9004,90.5872,1,48.8698
347,0,2.840,35,82.8190,0.1623,1,82.8186,0.2204,1,83.6759,330.0181,1,83.8288
348,0,2.490,34,74.6610,0.1900,1,74.6610,0.2306,1,76.5255,366.3843,1,76.9643
349,0,2.150,24,57.0840,0.1685,1,57.0842,0.1853,1,58.4129,139.4858,1,60.7498
350,0,18.630,33,66.4230,3.1298,1,66.4058,0.2244,1,67.4339,143.8361,1,69.3752
351,0,0.270,25,59.2250,0.1926,1,59.2255,0.1972,1,59.5792,128.5488,1,60.0167
352,0,0.100,22,49.1740,0.1991,1,49.1741,0.1905,1,49.4870,97.4654,1,49.3323
353,0,0.030,21,52.8940,0.1960,1,52.8938,0.1857,1,53.3870,61.5614,1,53.5756
354,0,0.170,23,58.3340,0.1910,1,58.3342,0.1892,1,59.0656,113.6731,1,59.2472
355,0,3.370,40,83.5350,0.1980,1,83.5352,0.2564,1,84.9267,532.7636,1,85.8334
356,0,0.770,26,57.8780,0.2663,1,57.8783,0.3203,1,58.4882,208.8600,1,58.9148
357,0,0.180,23,57.6290,0.2450,1,57.6294,0.2839,1,58.0985,150.3297,1,57.8175
358,0,0.800,28,65.2540,0.2550,1,65.2540,0.3302,1,66.2363,107.4485,1,67.1724
359,0,2.530,23,51.6100,0.2367,1,51.6101,0.2889,1,52.2023,65.2446,1,72.8537
360,0,0.600,33,72.3840,0.2221,1,72.3840,0.3513,1,73.3523,113.6660,1,73.6908
361,0,0.410,26,60.8920,0.2303,1,60.8919,0.3034,1,61.7978,123.2864,1,85.9673
362,0,5.890,33,66.5320,0.2238,1,66.5323,0.3445,1,67.0712,244.7165,1,69.8162
363,0,3.700,25,61.2540,3.2557,1,61.2539,0.3059,1,62.3449,165.1344,1,62.5202
364,0,137.260,38,71.0350,0.2348,1,71.0352,0.3965,1,71.7560,270.0945,1,73.2867
365,0,7.510,32,67.6210,0.1812,1,67.6214,0.2149,1,68.7931,133.2976,1,76.0169
366,0,0.530,28,68.1980,0.1644,1,68.1984,0.1954,1,69.1030,293.4208,1,73.0248
367,0,0.370,27,63.0860,0.2534,1,63.0859,0.3163,1,64.0833,300.2709,1,63.9221
368,0,15.930,30,60.1570,0.2455,1,60.1568,0.3308,1,60.5304,262.5140,1,65.9713
369,0,4.410,28,62.8030,0.2598,1,62.8027,0.3291,1,63.8151,201.0933,1,64.3898
370,0,0.390,23,49.3580,0.2295,1,49.3584,0.2857,1,49.6831,151.3919,1,49.7590
371,0,0.080,26,65.5210,0.2190,1,65.5207,0.3022,1,66.2437,171.5149,1,67.1166
372,0,0.110,27,60.1300,0.2198,1,60.1304,0.3088,1,60.6544,133.5212,1,60.3991
373,0,3.410,25,53.6420,0.2330,1,53.6419,0.2998,1,54.5414,103.3715,1,54.8107
374,0,21.410,25,52.3850,0.2166,1,52.3855,0.2943,1,53.2338,122.4494,1,55.5797
375,0,1.350,31,68.9280,0.2169,1,68.9283,0.3297,1,70.0372,160.1003,1,71.8433
376,0,0.900,26,62.3390,0.1714,1,62.3386,0.1931,1,63.5085,97.9766,1,66.0893
377,0,22.110,31,68.9180,0.2195,1,68.9177,0.3388,1,70.4410,134.5726,1,73.9573
378,0,3.610,28,58.8370,0.2224,1,58.8374,0.3206,1,59.5956,145.7905,1,61.0102
379,0,57.710,35,56.2770,0.1961,1,56.2768,0.2236,1,56.7934,136.7526,1,60.0555
380,0,0.200,21,51.2800,0.1893,1,51.2798,0.1815,1,51.7037,112.3250,1,51.7353
381,0,0.750,28,67.5770,0.1713,1,67.5775,0.2049,1,69.1370,142.7004,1,68.8525
382,0,0.060,31,70.2520,0.1793,1,70.2524,0.2158,1,71.2470,301.4775,1,71.3454
383,0,0.270,25,56.6120,0.2612,1,56.6117,0.3151,1,57.3110,313.1324,1,57.0876
384,0,0.200,19,45.9280,0.2510,1,45.9285,0.2742,1,46.2808,187.3032,1,46.6057
385,0,0.710,28,63.7890,0.2251,1,63.7890,0.3150,1,65.1455,250.6454,1,66.4486
386,0,3.500,27,52.9980,0.2349,1,52.9982,0.3134,1,53.3314,228.9445,1,57.8716
387,0,26.280,34,68.7900,0.2299,1,68.7497,0.3480,1,69.3445,279.9272,1,70.7661
388,0,3.120,36,77.6190,3.2360,1,77.6189,0.3701,1,79.3925,306.4990,1,79.3184
389,0,0.010,18,43.1340,0.2556,1,43.1340,0.2665,1,43.1452,115.9889,1,43.1592
390,0,0.350,29,61.9310,0.2271,1,61.9307,0.3281,1,62.3449,198.7687,1,63.1285
391,0,7.960,30,56.6790,0.2448,1,56.6792,0.3329,1,57.1335,322.3560,1,59.3295
392,0,3.180,33,74.5740,0.2417,1,74.5738,0.3477,1,75.8438,290.8659,1,76.2859
393,0,0.090,23,52.9840,0.1897,1,52.9843,0.1926,1,53.2881,191.3072,1,53.6322
394,0,1.450,23,46.3480,3.1728,1,46.3485,0.1953,1,46.4587,182.6035,1,46.8656
395,0,0.060,26,58.3980,0.1605,1,58.3976,0.1885,1,58.8639,249.7121,1,58.8901
397,0,1.760,28,64.1700,0.1608,1,64.1699,0.1923,1,64.8268,309.8438,1,67.7407
398,0,0.270,22,53.2890,0.1939,1,53.2890,0.1878,1,54.1008,221.3419,1,55.2804
399,0,0.060,26,59.3860,0.1717,1,59.3860,0.1933,1,59.9605,275.7784,1,62.6154
400,0,0.650,25,54.3920,0.1942,1,54.3924,0.1981,1,55.1349,273.0503,1,68.6856
401,0,0.110,21,44.5160,0.2152,1,44.5163,0.2712,1,44.7080,177.4245,1,45.1440
402,0,0.730,26,62.3410,0.2090,1,62.3410,0.2955,1,63.4088,141.6571,1,63.7508
403,0,2.280,21,45.2640,0.2385,1,45.2644,0.2819,1,45.3515,132.2955,1,45.3937
404,0,7.680,22,48.4020,0.2183,1,48.4022,0.2747,1,48.5117,101.5194,1,48.9139
405,0,0.240,25,56.2840,0.2159,1,56.2844,0.2952,1,57.9886,231.5349,1,57.9299
406,0,1.570,30,68.1000,0.2453,1,68.0998,0.3393,1,68.7531,278.6150,1,69.3671
407,0,1.540,26,54.6300,0.2541,1,54.6297,0.3111,1,55.2915,215.2703,1,55.4305
408,0,0.820,28,63.7990,0.2564,1,63.7994,0.3297,1,64.3688,412.4607,1,65.3622
409,0,0.490,26,63.5680,0.2582,1,63.5680,0.3126,1,65.0954,279.3076,1,64.6463
410,0,1.520,29,69.0860,0.2377,1,69.0860,0.3267,1,70.2138,301.3944,1,70.3051
411,0,0.610,31,65.4750,0.2301,1,65.4749,0.3396,1,66.3607,262.4709,1,67.2161
412,0,0.020,20,49.1150,0.2398,1,49.1151,0.2726,1,49.3621,125.4820,1,49.3466
413,0,0.110,28,66.0620,0.2302,1,66.0623,0.3151,1,66.8893,155.3122,1,67.1583
414,0,0.350,19,45.5990,0.2254,1,45.5989,0.2572,1,45.9934,129.3528,1,49.1171
415,0,0.140,23,52.2850,0.2166,1,52.2855,0.2817,1,52.5499,129.4917,1,53.0755
416,0,6.800,34,70.0550,0.2184,1,70.0550,0.3497,1,70.9276,262.8677,1,73.2238
417,0,0.350,21,49.9200,0.2558,1,49.9198,0.2804,1,50.7139,150.0142,1,56.1204
418,0,1.170,23,52.5960,0.2276,1,52.5962,0.2854,1,53.3455,156.5927,1,54.7792
419,0,0.040,20,47.7520,0.2420,1,47.7519,0.2743,1,48.0542,132.3562,1,48.0918
420,0,0.100,25,58.1410,0.2294,1,58.1406,0.2942,1,59.2224,190.4679,1,59.5626
421,0,0.050,26,62.1580,0.2240,1,62.1583,0.3038,1,62.3919,118.0805,1,62.3505
423,0,1.900,25,53.0260,0.2335,1,53.0255,0.2970,1,53.5516,104.8044,1,55.6257
424,0,0.100,29,69.1900,0.2308,1,69.1899,0.3198,1,70.2037,124.5842,1,69.5979
425,0,22.690,29,58.9260,0.2478,1,58.9259,0.3314,1,59.6046,246.5854,1,64.0818
426,0,0.240,33,73.9740,0.2539,1,73.9735,0.3552,1,75.2774,262.2774,1,75.6735
427,0,0.070,26,61.2750,0.2434,1,61.2753,0.3061,1,61.7496,170.1834,1,61.5700
428,0,0.010,21,50.4390,0.2199,1,50.4392,0.2687,1,50.4584,141.4106,1,50.4609
429,0,0.510,27,63.3480,0.2117,1,63.3476,0.3049,1,64.7623,178.1195,1,65.0729
430,0,0.040,23,53.1100,0.2377,1,53.1101,0.2874,1,53.4746,176.8655,1,53.3277
431,0,2.140,32,71.6570,0.2231,1,71.6566,0.3414,1,72.6416,198.6821,1,72.5778
432,0,0.060,21,50.8940,0.2426,1,50.8938,0.2806,1,51.5134,161.2482,1,57.3155
433,0,2.120,27,56.8450,0.2301,1,56.8452,0.3154,1,57.6043,156.5097,1,60.0582
434,0,40.440,38,74.9480,0.2237,1,74.9477,0.3759,1,76.6844,158.5746,1,114.1116
435,0,9.140,28,58.7520,0.2247,1,58.7522,0.3128,1,59.9472,131.2128,1,62.7818
436,0,0.170,25,59.4180,0.2153,1,59.4177,0.2995,1,59.9320,113.5648,1,60.4572
437,0,0.130,22,49.5840,0.2446,1,49.5839,0.2845,1,49.9405,118.2147,1,52.1061
438,0,4.870,23,51.4150,0.2143,1,51.4148,0.2830,1,51.5640,113.5589,1,53.0387
439,0,2.480,25,56.3300,0.2167,1,56.3304,0.2966,1,56.6258,128.4672,1,57.5248
440,0,5.120,36,82.1200,0.2186,1,82.1197,0.3665,1,84.2942,356.6907,1,83.8046
441,0,0.470,22,53.9120,0.2244,1,53.9117,0.2771,1,54.4884,116.5529,1,55.7459
442,0,0.140,28,67.1560,0.1677,1,67.1560,0.1992,1,68.7193,174.6870,1,68.8828
443,0,4.100,34,73.4600,0.1811,1,73.4602,0.2247,1,74.9561,261.8090,1,75.3473
444,0,0.020,22,53.8190,0.1885,1,53.8189,0.1871,1,54.0913,150.2875,1,54.0765
445,0,0.030,25,57.5720,0.1646,1,57.5715,0.1816,1,58.0757,170.6438,1,60.0125
446,0,0.060,23,55.9470,3.1668,1,55.9466,0.1915,1,56.5699,137.5787,1,56.1508
447,0,0.430,28,66.4250,0.1598,1,66.4251,0.1916,1,67.3872,318.8459,1,67.5975
448,0,0.200,24,55.4770,0.1982,1,55.4773,0.1992,1,56.4206,267.4319,1,56.4032
449,0,0.240,25,60.9250,6.1784,1,60.9251,0.2057,1,62.0290,277.5724,1,65.0105
450,0,0.120,21,46.6130,0.1624,1,46.6131,0.1715,1,46.8625,186.6219,1,47.0140
451,0,0.050,19,47.2250,0.1603,1,47.2247,0.1646,1,47.4374,126.7636,1,47.6917
452,0,5.160,28,54.6260,0.2056,1,54.6261,0.2218,1,55.1197,203.5600,1,55.4292
453,0,0.390,21,50.9110,0.1617,1,50.9110,0.1703,1,51.2544,157.6147,1,51.1537
454,0,0.210,28,63.5260,0.1860,1,63.5255,0.2051,1,64.2848,248.6036,1,64.4898
455,0,30.080,30,58.2710,0.1687,1,58.2699,0.2052,1,58.8613,201.6446,1,65.8254
456,0,0.040,23,54.8910,0.1637,1,54.8907,0.1778,1,56.0228,148.5704,1,56.7461
457,0,4.760,28,56.9430,0.1593,1,56.9428,0.1933,1,57.6961,181.8693,1,79.6435
458,0,0.230,27,62.5970,0.1969,1,62.5966,0.2072,1,62.8310,208.5826,1,71.8891
459,0,0.580,38,81.3230,0.2044,1,81.3225,0.2501,1,82.2013,340.3091,1,87.6050
460,0,0.150,24,54.3320,0.2357,1,54.3318,0.2907,1,54.8799,196.0729,1,75.2216
461,0,3.580,33,68.5550,0.2303,1,68.5547,0.3488,1,69.2441,235.7625,1,71.4404
462,0,7.460,33,65.3720,0.2595,1,65.3720,0.3576,1,66.3211,251.2677,1,74.2807
463,0,0.130,29,69.0060,0.2623,1,69.0064,0.3356,1,70.5904,155.3718,1,76.6799
464,0,0.010,19,46.9920,3.2588,1,46.9920,0.2747,1,47.0068,74.1468,1,47.0079
465,0,0.130,23,55.6760,0.2199,1,55.6759,0.2836,1,56.1834,28.4221,1,56.3547
466,0,0.050,25,57.6840,0.2163,1,57.6842,0.2949,1,58.2905,100.5105,1,58.4028
468,0,0.050,32,77.8000,0.2174,1,77.8005,0.3357,1,79.4807,125.5673,1,78.5868
469,0,0.050,21,53.4410,0.2194,1,53.4405,0.2716,1,53.9881,123.3488,1,53.9586
470,0,0.480,23,50.6720,0.2205,1,50.6724,0.2805,1,50.9160,125.5423,1,51.5188
471,0,4.630,32,69.5440,0.2443,1,69.5442,0.3531,1,70.7262,218.5277,1,72.1818
472,0,0.110,24,57.1840,0.2384,1,57.1838,0.2928,1,58.4284,147.2450,1,57.5223
473,0,14.430,25,48.3210,0.2340,1,48.3214,0.3007,1,48.7010,127.5112,1,64.8772
474,0,2.380,32,70.0700,0.2256,1,70.0699,0.3409,1,71.2337,223.5141,1,71.5976
475,0,0.150,22,45.6060,0.2247,1,45.6057,0.2761,1,45.8342,102.3778,1,48.0548
476,0,0.030,22,49.6690,0.2197,1,49.6688,0.2757,1,49.8548,10.3688,1,50.4445
477,0,0.370,26,61.4770,0.2133,1,61.4771,0.3005,1,62.1341,34.5367,1,61.9049
478,0,0.340,21,47.4660,0.2169,1,47.4664,0.2675,1,47.6698,118.5345,1,48.4514
479,0,0.010,18,42.6410,0.2338,1,42.6414,0.2574,1,42.6750,83.3709,1,42.6763
480,0,0.860,32,73.1990,0.2228,1,73.1987,0.3391,1,74.6595,128.6461,1,75.3079
481,0,0.150,31,75.3390,0.2292,1,75.3390,0.3359,1,77.1985,127.4753,1,75.8815
482,0,0.040,18,42.3420,0.2422,1,42.3416,0.2563,1,42.4340,111.2008,1,42.4846
483,0,0.180,31,79.1540,0.2348,1,79.1544,0.3365,1,80.5544,120.4431,1,82.0368
484,0,0.860,42,98.8610,0.2382,1,98.8608,0.4074,1,101.6207,170.7454,1,99.9395
485,0,1.300,24,57.2480,6.2293,1,57.2396,0.2826,1,58.8330,145.1002,1,69.9027
486,0,2.890,28,60.5420,0.2334,1,60.5421,0.3237,1,61.7042,184.6806,1,64.1717
487,0,0.030,25,59.7540,0.2494,1,59.7544,0.3051,1,60.6528,145.1722,1,60.3560
488,0,1.500,23,44.5680,0.2298,1,44.5680,0.2884,1,44.6178,156.3666,1,54.7744
489,0,3.680,30,66.2790,0.2217,1,66.2789,0.3276,1,66.7944,166.6156,1,69.0891
490,0,0.300,25,59.0310,0.2199,1,59.0315,0.3004,1,60.2303,143.3559,1,60.8423
491,0,0.440,34,81.3980,0.2223,1,81.3984,0.3576,1,82.0634,119.5230,1,83.4204
492,0,0.090,25,59.0440,0.2204,1,59.0441,0.2998,1,59.9578,98.2944,1,60.6735
493,0,6.410,35,64.9020,0.2188,1,64.9020,0.3604,1,65.8919,130.7215,1,68.0962
494,0,0.360,24,55.9740,0.2487,1,55.9741,0.2997,1,56.1721,102.1004,1,56.8007
495,0,9.370,35,75.3720,0.2230,1,75.3718,0.3596,1,76.7999,375.9198,1,76.9678
496,0,0.190,27,62.2570,0.2612,1,62.2566,0.3259,1,63.3838,431.2041,1,64.6376
497,0,3.390,26,50.6240,0.2508,1,50.6235,0.3147,1,51.2867,334.1230,1,52.0168
498,0,0.570,27,63.4170,0.2385,1,63.4168,3.3185,1,64.7980,189.4973,1,81.3113
499,0,8.990,30,67.3560,0.2239,1,67.3559,0.3317,1,68.3410,213.4373,1,69.6019
500,0,0.050,23,54.7080,0.2232,1,54.7082,0.2873,1,55.2918,167.3212,1,55.0959
501,0,0.120,20,48.4060,0.2151,1,48.4057,0.2639,1,48.4093,136.6003,1,48.4279
502,0,1.610,23,56.0660,0.2338,1,56.0658,5.3174,1,56.3342,243.3064,1,56.4672
503,0,0.080,24,54.9870,0.2132,1,54.9873,0.2926,1,55.6166,115.5359,1,57.6334
504,0,1.100,29,63.8340,0.2175,1,63.8341,0.3215,1,65.5188,176.6289,1,67.5372
505,0,0.140,19,42.2810,0.2467,1,42.2805,0.2666,1,42.3610,135.1910,1,43.7325
506,0,0.500,20,43.9740,0.2166,1,43.9739,0.2615,1,44.2415,105.4512,1,49.0459
507,0,0.040,20,45.5590,0.2128,1,45.5594,0.2611,1,45.9977,99.5756,1,46.2378
508,0,7.070,29,57.4230,0.2243,1,57.4231,0.3260,1,58.0735,83.6051,1,58.7089
509,0,0.670,27,57.9320,0.2217,1,57.9322,0.3127,1,58.4629,110.4146,1,58.3361
510,0,2.800,23,52.6720,0.2270,1,52.6725,0.2890,1,53.2828,111.3936,1,58.2234
511,0,5.090,30,69.7700,0.2363,1,69.7701,0.3364,1,70.7453,219.5284,1,73.7004
512,0,0.040,21,56.4550,0.2312,1,56.4545,0.2737,1,57.0461,137.3238,1,56.7885
513,0,8.190,27,59.8390,0.2248,1,59.8385,0.3066,1,60.2669,165.5044,1,60.5625
514,0,0.050,18,45.3620,0.2276,1,45.3616,0.2528,1,45.7167,97.3685,1,45.7751
515,0,47.540,34,62.8640,0.2159,1,62.8636,0.3477,1,63.7308,250.8279,1,71.3162
516,0,0.040,20,50.3320,3.2639,1,50.3324,0.2819,1,50.5631,132.0312,1,51.6954
517,0,0.150,37,85.4090,0.2343,1,85.4088,0.3765,1,87.4130,328.2195,1,103.3019
518,0,0.430,31,70.2350,0.1999,1,70.2352,0.2185,1,71.3088,137.9152,1,71.9678
519,0,1.540,21,44.6570,0.2205,1,44.6573,0.2716,1,44.6975,101.2486,1,46.1929
520,0,0.110,26,65.0960,0.2118,1,65.0962,0.2980,1,65.5627,41.5520,1,70.1827
521,0,0.070,30,64.7450,0.2180,1,64.7452,0.3250,1,65.1695,120.5379,1,65.0642
522,0,0.360,25,55.9040,0.2171,1,55.9043,0.2975,1,56.3975,104.5282,1,56.3943
523,0,0.270,23,52.9620,0.2398,1,52.9616,0.2935,1,53.4441,95.2369,1,53.3719
524,0,6.030,43,88.2440,0.2254,1,88.2443,0.4112,1,89.2623,374.1644,1,90.8813
525,0,2.990,37,82.7740,0.2456,1,82.7738,0.3747,1,84.6080,168.9756,1,84.2344
526,0,0.080,20,49.6950,0.2295,1,49.6949,0.2617,1,49.8882,114.0342,1,49.8859
527,0,0.370,24,57.8120,0.2189,1,57.8118,0.2867,1,58.6086,121.5105,1,58.2562
528,0,0.250,26,59.2280,0.2178,1,59.2282,0.3020,1,59.5215,127.5778,1,59.5490
529,0,0.240,27,64.1540,0.2408,1,64.1541,0.3199,1,64.3544,114.4412,1,64.3866
530,0,67.260,29,55.2530,0.2347,1,55.2532,0.3259,1,55.7061,116.4259,1,60.0435
531,0,0.180,26,63.1210,0.2279,1,63.1207,0.3090,1,64.3214,125.3167,1,63.9423
532,0,0.520,22,48.8760,0.2187,1,48.8763,0.2749,1,49.6056,81.5257,1,49.7610
533,0,0.160,32,78.2980,0.2344,1,78.2982,3.3497,1,79.3128,135.5606,1,79.2942
534,0,28.720,40,82.8400,0.2344,1,82.8404,0.3904,1,84.9452,204.8958,1,85.8309
535,0,0.500,21,50.6300,0.1703,1,50.6295,0.1714,1,50.9023,79.8849,1,50.8968
536,0,2.130,25,50.1760,0.2173,1,50.1756,0.2971,1,50.6400,30.4609,1,53.9157
537,0,7.740,29,71.6110,0.2143,1,71.6115,0.3169,1,73.0983,126.7898,1,72.7021
538,0,0.210,28,66.0120,0.2537,1,66.0123,0.3259,1,67.3011,132.2303,1,67.1002
539,0,0.100,23,57.8230,0.2300,1,57.8230,0.2927,1,58.3265,284.3617,1,58.3550
540,0,4.130,30,69.3150,0.2400,1,69.3146,0.3353,1,70.6937,239.5409,1,70.8307
541,0,0.030,20,45.9120,0.2246,1,45.9123,0.2692,1,46.0209,176.2759,1,47.0217
542,0,2.360,25,49.5350,0.2123,1,49.5345,3.2887,1,49.8681,133.4472,1,50.5164
543,0,0.170,23,50.1620,0.2159,1,50.1622,0.2834,1,50.3498,136.5757,1,51.7465
544,0,9.330,39,82.7310,0.2281,1,82.7310,0.3941,1,84.3467,174.7868,1,85.2302
545,0,12.430,26,53.9520,0.2303,1,53.9516,0.3111,1,54.4038,128.1176,1,59.0460
546,0,8.890,24,51.7430,0.2401,1,51.7431,0.3016,1,52.4205,101.2895,1,55.5586
547,0,0.160,26,58.2550,0.2232,1,58.2553,0.3027,1,58.8943,107.4849,1,61.1600
548,0,0.940,37,80.7520,0.2221,1,80.7523,0.3734,1,82.5791,203.7612,1,83.1989
