pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
273,0,2.600,22,51.6840,1.1359,1,51.6842,1.5289,1,52.1378,45.1745,1,52.2569
274,0,1.330,31,71.3570,1.1404,1,71.3568,1.7905,1,72.2794,101.7586,1,71.9457
275,0,0.160,18,42.9830,1.1502,1,42.9831,1.3858,1,43.2379,108.4194,1,43.6437
276,0,50.320,28,69.6370,1.1414,1,69.6371,1.7019,1,72.1795,114.1483,1,72.6696
277,0,1.510,26,60.4530,1.1437,1,60.4530,1.6346,1,60.9169,44.5688,1,60.9250
278,0,1.980,21,51.4050,1.1132,1,51.4051,1.4751,1,52.2938,61.1365,1,52.0006
279,0,189.420,41,78.1610,1.1568,1,78.1271,2.1235,1,79.4672,151.8818,1,94.1215
280,0,103.740,29,61.2050,1.2224,1,61.2052,1.7835,1,61.5054,66.6488,1,64.0589
281,0,0.290,26,57.4270,1.1569,1,57.4268,1.6259,1,58.0063,44.4572,1,58.1689
282,0,46.010,36,77.5020,1.1663,1,77.5020,2.1034,1,78.9807,95.2280,1,80.5379
283,0,38.310,22,46.2550,1.2242,1,46.2551,1.5473,1,46.4679,42.0099,1,52.3145
284,0,0.260,23,53.4720,1.1622,1,53.4721,1.5468,1,54.1571,45.3240,1,55.2575
285,0,0.200,27,64.5810,1.1564,1,64.5809,1.6758,1,65.3112,160.4677,1,65.1411
286,0,2.900,31,67.0970,1.2013,1,67.0973,1.8603,1,67.6903,74.9732,1,67.7682
287,0,0.570,29,65.3170,1.1680,1,65.3174,1.8498,1,65.7602,112.2899,1,65.4759
288,0,6.860,25,54.8040,1.1642,1,54.8040,1.6231,1,54.9790,101.1427,1,55.0779
289,0,0.280,27,67.1100,1.1405,1,67.1103,1.6721,1,68.2269,183.9777,1,67.7954
290,0,3.660,24,54.5080,1.1433,1,54.5085,1.5662,1,54.8560,37.4255,1,55.9117
291,0,216.800,20,44.1230,1.1360,1,44.1229,1.4237,1,44.3759,44.7154,1,44.5976
293,0,0.540,29,67.7920,1.1295,1,67.7918,1.7136,1,68.3150,70.6322,1,68.2965
294,0,0.490,27,62.4140,1.1756,1,62.4135,1.8064,1,63.5633,44.2921,1,63.1513
295,0,10.060,27,55.7320,1.1746,1,55.7324,1.7855,1,56.2990,69.0928,1,56.4671
296,0,7.590,34,72.1010,1.1547,1,72.1013,1.9166,1,73.2654,174.4787,1,77.1329
297,0,2.680,28,57.8760,1.1950,1,57.8761,1.8136,1,59.0057,63.4894,1,60.3323
298,0,4.090,19,43.2160,1.1515,1,43.2159,1.4185,1,43.3133,44.0259,1,43.4400
299,0,1.630,23,52.6550,1.1362,1,52.6554,1.5097,1,53.0103,45.8695,1,52.7673
300,0,14.450,32,64.1140,1.1575,1,64.1139,1.8244,1,65.2849,130.6232,1,65.3551
301,0,28.500,42,95.8820,1.1950,1,95.8815,2.2798,1,97.5203,107.6012,1,97.8393
302,0,65.930,22,49.6430,1.2099,1,49.6427,1.5651,1,50.0284,40.0466,1,50.1796
303,0,0.140,18,44.0600,1.1472,1,44.0602,1.3581,1,44.0921,53.5092,1,44.0920
304,0,3.990,26,55.5360,1.1454,1,55.5363,1.6384,1,56.2016,159.6629,1,56.7392
305,0,5.430,31,67.6350,1.1963,1,67.6346,1.7804,1,68.4514,67.6414,1,69.7762
306,0,0.310,26,61.8980,1.1696,1,61.8976,1.7141,1,62.3393,95.9574,1,62.4788
307,0,3.910,28,58.8750,1.1323,1,58.8754,1.7094,1,59.3751,69.0674,1,59.9488
308,0,5.150,33,72.0280,1.1499,1,72.0276,1.8784,1,72.5936,179.3507,1,73.3575
309,0,0.170,29,69.8230,1.2103,1,69.8233,1.7626,1,70.8267,50.8974,1,69.9923
310,0,1.590,28,65.2760,1.1873,1,65.2759,1.7418,1,66.0161,64.4604,1,65.9981
311,0,1.440,22,51.8370,1.1173,1,51.8372,1.5054,1,52.4011,64.3547,1,52.2295
312,0,1.420,35,78.8460,1.1917,1,78.8463,1.9603,1,80.3875,196.8831,1,81.2173
313,0,2.330,25,53.5090,1.1942,1,53.5088,1.6322,1,54.3315,158.6058,1,60.4032
314,0,0.590,28,65.7300,1.1561,1,65.7296,1.8413,1,66.1435,40.3848,1,66.0803
315,0,3.280,24,49.0510,1.1534,1,49.0511,1.5871,1,49.6997,44.5110,1,60.2547
316,0,5.940,39,86.7160,1.1917,1,86.7162,2.0546,1,88.7106,96.4888,1,88.3223
317,0,0.630,23,56.0220,1.2960,1,56.0218,1.5823,1,56.9178,41.1508,1,56.8627
318,0,59.910,36,71.8130,1.2055,1,71.8129,1.9891,1,72.8624,95.6874,1,77.7305
319,0,484.510,25,50.2310,1.2274,1,50.2306,1.6447,1,50.3743,159.0325,1,53.9528
320,0,2.040,25,51.8230,1.1720,1,51.8230,1.6643,1,52.2309,60.0247,1,57.1810
321,0,0.220,20,50.2000,1.1488,1,50.1998,1.4391,1,50.9453,57.1143,1,50.8373
322,0,34.050,30,62.4230,1.1388,1,62.4226,1.7772,1,63.3162,102.0270,1,64.9070
323,0,0.400,27,67.2080,1.1276,1,67.2083,1.6691,1,67.9248,64.7059,1,67.8002
324,0,1.390,24,59.4270,1.1200,1,59.4272,1.5639,1,60.4370,140.5775,1,60.4733
325,0,7.450,31,67.5700,1.1529,1,67.5704,1.7736,1,68.6399,94.9277,1,68.5898
326,0,0.230,22,51.9580,1.1627,1,51.9583,1.5812,1,52.1925,67.4204,1,52.0387
327,0,11.920,36,78.7480,1.2649,1,78.7478,2.0984,1,80.1748,113.5324,1,84.1144
328,0,52.850,30,65.1400,1.2106,1,65.1399,1.8096,1,66.3106,64.9798,1,72.8420
329,0,73.580,33,72.6470,1.1904,1,72.6474,1.9175,1,73.6031,69.8907,1,89.6142
330,0,1.870,28,64.1050,1.1742,1,64.1046,1.8336,1,64.8240,43.3734,1,65.6130
331,0,170.820,26,53.8260,1.1589,1,53.8260,1.6569,1,54.4097,45.6540,1,55.9718
332,0,0.890,23,58.4130,1.1139,1,58.4125,1.5166,1,58.6008,43.9320,1,58.5118
333,0,1.110,26,59.1350,1.1372,1,59.1354,1.6380,1,59.6687,81.6682,1,59.5346
334,0,3.980,35,84.2240,1.1850,1,84.2243,1.9309,1,85.5248,119.3120,1,86.0646
335,0,0.140,18,47.6100,1.1876,1,47.6098,1.4137,1,47.6785,42.0745,1,48.1451
336,0,3.530,28,64.3990,1.1412,1,64.3989,1.7105,1,65.2768,70.2194,1,65.8740
337,0,19.730,30,64.2990,1.1413,1,64.2987,1.7843,1,64.7754,68.8596,1,66.7096
338,0,0.090,21,53.7060,1.1113,1,53.7056,1.4617,1,54.2231,101.8216,1,53.8436
339,0,0.340,28,65.5890,1.1176,1,65.5888,1.7107,1,65.9894,40.4988,1,65.9977
340,0,0.530,20,47.6460,1.1027,1,47.6456,1.4375,1,48.0984,44.2353,1,71.0953
341,0,0.320,20,48.6090,1.1187,1,48.6089,1.4111,1,48.9046,45.4382,1,50.4042
342,0,0.340,23,51.5330,1.1468,1,51.5334,1.5144,1,51.5608,45.6461,1,51.6359
343,0,17.470,29,63.4830,1.2260,1,63.4827,1.7447,1,64.7130,46.0144,1,65.6583
344,0,18.340,31,69.0700,1.1448,1,69.0702,1.8153,1,69.6564,188.4455,1,73.6422
345,0,168.400,24,48.9710,1.1522,1,48.9712,1.5848,1,49.5430,40.6635,1,50.1791
346,0,1.500,21,54.7910,1.1639,1,54.7911,1.4634,1,54.9665,45.1159,1,55.0344
347,0,23.690,22,47.5280,1.1321,1,47.5276,1.4995,1,47.9165,45.1894,1,52.6516
348,0,0.990,24,57.9860,1.1054,1,57.9855,1.5607,1,58.6495,45.3071,1,59.2543
349,0,0.310,16,41.7910,1.1320,1,41.7911,1.2844,1,41.7976,41.1458,1,41.8035
350,0,0.680,25,60.5530,1.1176,1,60.5528,1.5926,1,61.1537,93.8225,1,61.2078
351,0,14.970,38,82.5490,1.1199,1,82.5489,2.0260,1,83.9743,116.7510,1,84.3658
352,0,7.210,40,77.9310,1.2183,1,77.9315,2.1514,1,79.1714,146.3823,1,84.6015
353,0,9.230,26,57.0220,1.2120,1,57.0222,1.7560,1,57.3955,99.1706,1,60.5081
354,0,43.050,25,54.9020,1.1527,1,54.9024,1.5968,1,55.4785,158.4439,1,55.7829
355,0,113.820,37,61.4940,1.3578,1,61.4936,2.0210,1,62.1861,97.8553,1,66.1178
356,0,46.900,27,59.8150,1.2450,1,59.8149,1.7101,1,60.7173,42.2732,1,66.6142
357,0,0.760,24,55.0060,1.1459,1,55.0064,1.5796,1,55.3261,44.7967,1,55.1820
358,0,48.350,36,68.2290,1.1532,1,68.2287,1.9802,1,69.0119,95.4523,1,74.5291
359,0,99.410,29,61.8900,1.2293,1,61.8895,1.7931,1,62.5155,121.7836,1,63.2142
360,0,19.450,22,53.1550,1.1933,1,53.1555,1.5304,1,53.3911,37.3497,1,54.5110
361,0,0.340,24,59.1770,1.1466,1,59.1768,1.5663,1,60.1056,45.0951,1,59.9550
362,0,0.110,24,58.8980,1.1332,1,58.8979,1.5571,1,59.2968,49.2941,1,59.0543
363,0,15.270,37,75.7230,1.1328,1,75.7227,1.9570,1,77.3062,192.0427,1,84.5304
364,0,0.180,23,55.9130,1.2344,1,55.9130,1.5929,1,56.5997,126.3602,1,56.3340
365,0,0.330,23,53.3980,1.1525,1,53.3978,1.5543,1,53.8555,159.6357,1,54.0384
366,0,1.740,21,48.7340,1.1155,1,48.7340,1.5048,1,49.0822,34.3217,1,50.0591
367,0,151.400,27,57.2130,1.1392,1,57.2127,1.6583,1,58.2784,77.5016,1,62.2208
368,0,6.280,35,80.6710,1.1517,1,80.6715,1.9122,1,82.5823,121.9692,1,82.6057
369,0,0.150,20,47.2890,1.1539,1,47.2887,1.5119,1,47.4268,67.6996,1,47.3527
370,0,0.060,19,43.3450,1.1354,1,43.3449,1.4029,1,43.3619,45.0625,1,43.3689
371,0,521.620,29,57.9280,1.1373,1,57.9219,1.7100,1,58.6042,69.9757,1,65.2683
372,0,1.680,26,62.9980,1.1245,1,62.9979,1.6366,1,63.8577,131.7533,1,65.2428
373,0,53.460,22,47.7260,1.1735,1,47.7256,1.5339,1,47.9258,105.9491,1,48.1739
374,0,226.530,36,67.8580,1.2226,1,67.8584,1.9185,1,68.1305,115.7437,1,70.3736
375,0,1.620,19,50.5490,1.1842,1,50.5485,1.4675,1,52.1056,82.3773,1,51.0572
376,0,3.620,28,63.6910,1.1702,1,63.6908,1.7122,1,64.2128,141.0616,1,64.4117
377,0,4.380,28,57.9740,1.1779,1,57.9743,1.7175,1,58.8788,77.5195,1,59.2052
378,0,2.440,26,58.8060,1.1411,1,58.8062,1.6242,1,59.1749,118.7958,1,59.0938
379,0,0.220,19,44.5060,1.1220,1,44.5057,1.4499,1,45.2941,130.9217,1,51.5413
380,0,0.090,17,41.1780,13.1348,1,41.1784,1.3532,1,41.1856,80.9285,1,41.1850
381,0,159.190,27,55.4170,1.1432,1,55.3947,1.6230,1,56.0965,118.1039,1,59.5585
382,0,0.660,29,66.3590,1.1091,1,66.3593,1.7367,1,67.2551,93.7369,1,67.2562
383,0,0.440,22,52.6980,1.1396,1,52.6979,1.5128,1,53.1449,92.2086,1,52.9953
384,0,1.430,26,60.7000,1.1397,1,60.7003,1.6144,1,61.7182,69.5910,1,65.1892
385,0,4.370,26,51.5690,1.1080,1,51.5694,1.6140,1,52.0011,158.7156,1,52.8688
386,0,135.820,47,95.6580,1.1867,1,95.6579,2.3476,1,97.6580,125.2865,1,112.8055
387,0,3.440,26,59.1390,1.2361,1,59.1391,1.7413,1,60.4366,38.7822,1,60.2766
388,0,69.590,31,57.6380,1.1833,1,57.6377,1.8230,1,58.2844,69.9845,1,60.4827
389,0,40.410,34,69.1930,1.1986,1,69.1927,2.0216,1,70.4091,102.0901,1,71.4779
390,0,0.400,23,53.9550,1.2500,1,53.9551,1.5739,1,54.2835,41.9861,1,54.2710
391,0,0.280,24,60.3470,1.1395,1,60.3469,1.5680,1,61.2361,45.0469,1,60.8644
392,0,3.960,30,65.0010,1.2654,1,65.0006,2.0684,1,65.9810,101.7100,1,69.4785
393,0,8.900,25,55.1270,1.5073,1,55.1274,1.6120,1,55.5182,43.9058,1,55.9011
394,0,4.210,31,69.1870,1.1335,1,69.1871,1.7780,1,70.1708,188.1565,1,70.4780
395,0,1.090,23,54.6910,1.1813,1,54.6913,1.5547,1,55.4160,37.7727,1,55.7500
396,0,5.150,29,69.1960,1.1440,1,69.1962,1.7386,1,70.2843,71.8871,1,78.3019
397,0,0.210,25,62.1190,1.1519,1,62.1190,1.6377,1,63.4922,45.4440,1,63.4802
398,0,10.030,29,62.6290,1.1628,1,62.6291,1.7451,1,63.4020,66.6456,1,68.6330
399,0,3.580,29,63.6080,1.1519,1,63.6078,1.7642,1,64.3583,156.5053,1,64.6159
400,0,44.420,26,55.9280,1.1229,1,55.9278,1.6017,1,56.4607,41.2855,1,56.8036
401,0,10.660,21,45.5500,1.1056,1,45.5501,1.4560,1,46.0341,44.8180,1,102.8712
402,0,1.370,22,51.5000,1.1660,1,51.5001,1.4979,1,52.1253,45.2866,1,52.4643
404,0,1.870,28,65.1410,1.1405,1,65.1408,1.6868,1,65.7430,69.8232,1,65.9826
405,0,51.070,32,69.7160,1.1396,1,69.7159,1.8454,1,71.1405,70.4150,1,73.5992
406,0,12.870,26,60.1800,1.3248,1,60.1804,1.6788,1,60.6555,174.1178,1,61.6986
407,0,2.610,25,57.0440,1.1535,1,57.0435,1.5848,1,58.2212,101.6353,1,58.5533
408,0,1.130,30,70.6500,1.1690,1,70.6498,1.7774,1,71.5248,65.7115,1,71.8945
409,0,56.140,36,76.5390,1.1541,1,76.5392,1.9772,1,77.3693,100.9712,1,79.5913
410,0,8.690,31,68.0150,1.3064,1,68.0154,1.8640,1,68.8652,85.1966,1,69.5149
411,0,4.950,22,53.3140,1.1833,1,53.3145,1.5874,1,53.9315,114.8861,1,55.9160
412,0,199.430,26,54.3240,1.1948,1,54.3112,1.5784,1,54.8116,175.3170,1,58.2534
413,0,0.220,18,45.1280,1.1371,1,45.1278,1.3696,1,45.3940,31.4838,1,45.2097
414,0,27.510,39,79.9020,1.1483,1,79.9022,2.0781,1,80.8011,131.5100,1,80.8007
415,0,17.270,27,65.3300,1.2075,1,65.3304,1.7695,1,66.1730,75.0251,1,66.1400
416,0,0.400,27,68.0110,1.1525,1,68.0115,1.6838,1,69.0092,93.0167,1,68.6294
417,0,460.120,39,79.8560,1.1645,1,79.8558,2.0594,1,81.5024,128.0831,1,88.0267
418,0,0.360,22,53.7840,1.2246,1,53.7844,1.5488,1,54.0236,41.2072,1,54.2026
419,0,3.620,29,67.7440,1.1606,1,67.7436,1.7467,1,69.1393,45.9633,1,68.6924
420,0,2.370,20,46.1350,1.1856,1,46.1350,1.4543,1,46.4820,44.0707,1,46.9035
421,0,7.190,37,84.4410,1.1508,1,84.4412,2.0123,1,85.8066,190.3178,1,86.7379
422,0,0.140,22,51.4510,1.1733,1,51.4505,1.5274,1,51.7009,99.8895,1,52.5126
423,0,23.240,23,49.4930,1.1568,1,49.4928,1.5312,1,49.5890,101.0993,1,50.6209
424,0,4.820,31,71.9360,1.1744,1,71.8889,1.7717,1,73.7929,101.9529,1,75.4344
425,0,0.110,16,41.6120,1.1198,1,41.6120,1.2975,1,41.6120,72.4001,1,41.6120
426,0,31.660,25,53.8710,1.1625,1,53.8714,1.6469,1,54.4968,178.8534,1,59.3219
427,0,0.190,23,52.7940,1.1111,1,52.7941,1.5480,1,53.0896,43.6804,1,53.2585
428,0,5.090,24,56.0310,1.1284,1,56.0314,1.5753,1,56.5188,45.1305,1,56.6420
429,0,1.320,21,49.3310,1.1195,1,49.3314,1.4704,1,50.0060,41.1983,1,49.8360
430,0,3.340,20,45.8180,1.1313,1,45.8181,1.4296,1,46.1883,85.3062,1,47.8433
431,0,5.670,38,87.5860,1.1584,1,87.5860,2.0556,1,89.1483,206.1654,1,88.9053
432,0,0.710,21,49.6930,1.2288,1,49.6926,1.5132,1,49.9144,35.8361,1,50.6197
433,0,55.150,30,61.7380,1.2106,1,61.7375,1.7869,1,62.7055,102.0661,1,63.9312
434,0,0.820,34,83.4820,1.1850,1,83.4824,1.9719,1,85.6809,118.0924,1,85.4344
435,0,26.310,29,60.8500,1.1842,1,60.8497,1.7980,1,62.0013,95.4423,1,62.3646
436,0,7.030,27,61.7490,1.1585,1,61.7489,1.6740,1,62.8934,68.6084,1,62.8458
437,0,0.450,23,51.7550,1.1480,1,51.7546,1.5268,1,52.1117,44.6717,1,52.5331
438,0,5.330,35,75.2130,1.1624,1,75.2135,1.9285,1,76.6043,107.4719,1,80.0100
439,0,139.420,28,57.5640,1.1807,1,57.5643,1.7440,1,58.0055,142.5194,1,58.8162
440,0,81.020,28,49.3030,1.1476,1,49.3033,1.6889,1,49.7009,73.6326,1,60.5179
441,0,6.860,31,68.2980,1.1425,1,68.2979,1.8151,1,69.7791,102.0161,1,69.9818
442,0,48.720,22,44.6230,1.1753,1,44.6227,1.5638,1,44.7226,123.0341,1,49.9652
443,0,12.960,23,51.9880,1.1636,1,51.9876,1.5221,1,52.1982,41.5185,1,52.7819
444,0,0.080,18,41.6210,1.1251,1,41.6213,1.3759,1,41.6840,93.1212,1,41.6520
445,0,0.350,20,52.9250,1.1023,1,52.9250,1.4296,1,53.0672,53.6155,1,53.0526
446,0,10.620,27,62.8980,1.1258,1,62.8979,1.6634,1,64.3132,101.1495,1,64.8569
447,0,0.180,23,55.9510,1.1397,1,55.9512,1.5255,1,56.6628,101.1360,1,56.4527
448,0,46.500,31,68.4170,1.1400,1,68.4171,1.7786,1,69.4340,66.9235,1,70.8356
449,0,0.140,17,43.0850,1.1505,1,43.0854,1.3834,1,43.1242,75.3387,1,43.1198
450,0,0.890,24,53.6920,1.1458,1,53.6921,1.5653,1,53.9159,109.5363,1,55.8801
451,0,300.200,41,82.5720,1.1515,1,82.5724,2.1103,1,83.5924,135.3304,1,101.5276
452,0,0.400,25,60.3810,1.2007,1,60.3807,1.6783,1,60.7428,38.6560,1,61.8189
453,0,0.800,24,58.4790,1.1355,1,58.4785,1.5794,1,59.1563,76.5665,1,58.9552
454,0,1.190,23,55.1920,1.1667,1,55.1922,1.5385,1,55.7981,101.1742,1,55.8315
455,0,1.620,24,56.0450,1.1360,1,56.0445,1.5490,1,56.8090,37.4020,1,58.8115
456,0,2.340,32,74.9770,1.1832,1,74.9772,1.7885,1,76.8372,102.7006,1,76.0632
457,0,8.280,32,60.4260,1.1806,1,60.4257,1.9400,1,60.9584,121.6373,1,61.2766
458,0,5.690,22,50.7470,1.1657,1,50.7474,1.5663,1,51.0789,106.2126,1,51.3700
459,0,0.150,20,48.8660,1.1601,1,48.8660,1.4326,1,49.0887,93.0866,1,49.4612
460,0,0.320,19,47.8230,1.1093,1,47.8225,1.3964,1,48.1079,73.3316,1,47.9625
461,0,190.280,33,68.0780,1.1411,1,68.0780,1.8531,1,68.1803,119.3816,1,68.6622
462,0,0.480,22,50.5970,1.1356,1,50.5973,1.5854,1,51.4076,106.6262,1,53.5378
463,0,1.410,26,62.7940,1.1499,1,62.7938,1.6233,1,63.3406,173.6644,1,63.6694
464,0,0.280,29,67.7810,1.2228,1,67.7814,1.7354,1,68.5738,101.7932,1,68.6279
465,0,29.460,28,63.2310,1.1506,1,63.2315,1.7159,1,65.0233,94.3934,1,65.8303
466,0,6.510,29,71.6940,1.1459,1,71.6943,1.8518,1,72.7559,139.0283,1,73.2082
467,0,0.460,31,73.9630,1.1516,1,73.9632,1.8130,1,75.4338,110.1466,1,75.0715
468,0,7.410,31,65.9570,1.1720,1,65.9567,1.8987,1,66.6338,141.8757,1,67.7011
469,0,2.460,26,58.1710,1.1379,1,58.1715,1.6648,1,58.7232,173.1818,1,59.4562
470,0,134.290,27,52.5540,1.1338,1,52.5540,1.7179,1,53.1334,146.7172,1,66.0881
471,0,0.210,21,48.2590,1.1963,1,48.2593,1.5012,1,48.5222,60.6767,1,52.0547
472,0,3.730,24,55.0590,1.1549,1,55.0593,1.5729,1,55.6794,69.1006,1,56.0674
473,0,0.350,22,48.2970,1.1279,1,48.2968,1.4973,1,48.5921,105.5223,1,48.8289
474,0,0.270,29,71.3490,1.1655,1,71.3490,1.7056,1,72.3841,97.9700,1,75.7846
475,0,30.530,33,65.7710,1.1531,1,65.7706,1.8661,1,66.3619,178.2868,1,68.0697
476,0,0.150,26,65.9110,1.1566,1,65.9107,1.7574,1,66.7237,46.9898,1,66.2436
477,0,13.040,32,71.3880,1.1472,1,71.3878,1.8289,1,71.8018,102.5688,1,75.3589
478,0,2.750,30,66.5630,1.1705,1,66.5628,1.8624,1,67.0850,67.9297,1,67.2787
479,0,187.170,36,72.7880,1.1662,1,72.7876,1.9720,1,73.8167,182.6257,1,75.7573
480,0,5.350,28,62.3600,1.1846,1,62.3597,1.7586,1,63.3279,102.0458,1,63.7297
481,0,59.110,43,91.3260,1.2282,1,91.3262,2.2318,1,93.2113,129.5683,1,93.2092
482,0,2.770,25,57.2670,1.2152,1,57.2675,1.6734,1,57.9145,64.2532,1,57.7343
483,0,17.620,33,76.1010,1.1738,1,76.1008,1.8835,1,76.8408,113.6330,1,76.8677
484,0,8.210,29,63.0300,1.1816,1,63.0301,1.7822,1,63.7440,206.1751,1,66.7806
485,0,2.750,22,51.9880,1.1618,1,51.9882,1.5540,1,52.2030,34.6791,1,52.9757
486,0,54.880,35,73.1920,1.1800,1,73.1920,1.9394,1,73.6888,119.7181,1,76.7395
487,0,1.410,22,52.5350,1.1771,1,52.5350,1.5766,1,52.9947,42.1360,1,53.1660
488,0,0.210,23,54.3310,1.1478,1,54.3308,1.5287,1,54.5687,53.2953,1,54.5357
489,0,0.230,20,52.2130,1.1267,1,52.2134,1.4320,1,52.5781,141.8942,1,52.3534
490,0,1.910,30,71.2290,1.1111,1,71.2292,1.7670,1,72.5756,72.5067,1,72.4010
491,0,0.190,23,57.5770,1.1710,1,57.5774,1.5437,1,58.0943,45.2706,1,60.9519
492,0,5.880,34,76.2120,1.1587,1,76.2116,1.8692,1,77.7394,86.9406,1,76.8961
493,0,146.690,27,55.0910,1.1592,1,55.0907,1.7364,1,55.4372,67.5345,1,65.3328
494,0,16.400,33,72.7180,1.1490,1,72.7176,1.8738,1,73.9963,98.3599,1,77.9395
495,0,1.970,33,76.2280,1.1705,1,76.2276,1.9783,1,77.8349,92.6231,1,77.4452
496,0,10.790,31,64.9820,1.1528,1,64.9817,1.9233,1,66.3523,108.6220,1,66.6716
497,0,7.440,38,81.8980,1.1808,1,81.8979,2.1685,1,83.2763,117.4543,1,90.7999
498,0,4.020,27,66.0630,1.1953,1,66.0628,1.7593,1,67.3556,43.0444,1,66.6098
499,0,0.170,21,49.3420,1.1398,1,49.3422,1.4842,1,49.5902,164.4321,1,49.4309
500,0,130.230,26,56.8390,1.1404,1,56.8387,1.6257,1,57.0363,42.6761,1,58.7718
501,0,131.520,26,52.2990,1.1145,1,52.2989,1.6075,1,52.6408,44.1286,1,60.9015
502,0,13.000,25,55.3130,1.1299,1,55.3132,1.5966,1,55.7957,45.0538,1,56.5638
503,0,1.010,35,80.5920,1.1473,1,80.5924,1.9583,1,82.3362,119.1522,1,82.3587
504,0,4.110,26,64.9170,1.1643,1,64.9174,1.6565,1,65.7047,43.0171,1,66.1816
505,0,0.980,28,65.2380,1.1773,1,65.2377,1.7395,1,65.8189,93.5127,1,65.8035
506,0,17.510,32,64.5460,1.2957,1,64.5461,1.8771,1,65.0442,69.2115,1,69.7314
507,0,0.300,28,65.5530,1.1634,1,65.5525,1.9011,1,66.6228,43.5197,1,66.0628
508,0,0.480,24,59.8430,1.1408,1,59.8428,1.5764,1,60.7611,44.7560,1,60.5814
509,0,3.180,25,55.1490,1.1250,1,55.1488,1.6036,1,55.7694,45.2375,1,56.2336
510,0,13.740,35,72.9580,1.1523,1,72.9581,1.9405,1,74.2346,143.0097,1,75.4167
511,0,3.430,27,57.6170,1.1672,1,57.6165,1.7020,1,58.4611,111.2372,1,58.6645
512,0,7.350,21,50.1840,1.1570,1,50.1837,1.4766,1,50.5446,36.6326,1,51.0124
513,0,371.040,27,55.0940,1.1517,1,55.0941,1.6977,1,55.6839,45.4729,1,55.5458
514,0,2.870,28,64.8520,1.1244,1,64.8517,1.6819,1,65.8492,69.4280,1,66.5380
515,0,193.330,32,66.0760,1.1404,1,66.0759,1.8342,1,66.4889,133.2676,1,68.5298
516,0,0.360,23,55.6540,1.1863,1,55.6543,1.5536,1,56.7312,152.0325,1,56.9079
517,0,38.380,35,83.4960,1.2452,1,83.4960,1.9672,1,84.2991,190.4167,1,84.3668
518,0,7.860,26,53.7860,1.1796,1,53.7860,1.7605,1,54.3046,47.8160,1,56.4776
519,0,199.450,39,85.6180,1.1790,1,85.6178,2.0824,1,88.1877,154.8444,1,89.6587
520,0,14.400,39,79.0470,1.2244,1,79.0471,2.1982,1,80.5396,194.2761,1,88.2253
521,0,113.100,40,66.2340,1.2129,1,66.2336,2.1314,1,66.7230,112.0718,1,73.9617
522,0,0.230,24,57.7950,1.2477,1,57.7948,1.6428,1,58.3282,85.0305,1,58.3960
523,0,1.980,21,47.3330,1.1560,1,47.3329,1.4799,1,47.6960,44.9486,1,55.8130
524,0,26.670,32,62.7930,1.1707,1,62.7931,1.8236,1,63.5203,174.0849,1,66.2953
525,0,0.300,22,49.8020,1.1590,1,49.8024,1.5137,1,50.2466,108.1939,1,49.9993
526,0,0.230,23,54.9770,1.1474,1,54.9775,1.5255,1,55.7606,73.7547,1,56.8485
527,0,3.790,28,68.2120,1.1439,1,68.2116,1.6907,1,69.1265,45.5030,1,69.2226
528,0,0.190,27,62.4640,1.1321,1,62.4636,1.6745,1,62.7846,48.7456,1,62.6508
529,0,2.390,24,57.8180,1.1442,1,57.8185,1.6074,1,58.9929,56.5479,1,61.6761
530,0,0.270,22,52.9310,1.1309,1,52.9306,1.8640,1,53.7095,145.3933,1,53.2707
531,0,71.750,26,50.4760,1.1187,1,50.4758,1.6246,1,50.5991,41.1604,1,51.0687
532,0,0.550,29,63.8000,1.1211,1,63.8003,1.7149,1,64.5903,69.3957,1,64.5469
533,0,6.470,25,57.2000,1.1256,1,57.1999,1.5844,1,57.9366,44.7779,1,57.8299
534,0,0.420,26,62.7930,1.1149,1,62.7927,1.6283,1,63.8144,45.1121,1,63.4025
535,0,2.060,28,64.8930,1.1085,1,64.8929,1.6881,1,66.0895,69.5944,1,66.4944
536,0,1.970,27,60.9570,1.1204,1,60.9571,1.6732,1,61.8741,120.2607,1,61.8780
537,0,1.530,25,59.7110,1.1561,1,59.7112,1.5833,1,60.3886,41.6524,1,60.2830
538,0,8.880,32,73.8530,1.1397,1,73.8526,1.8217,1,75.2431,118.1758,1,86.1851
539,0,11.840,31,68.7030,1.1588,1,68.7031,1.9140,1,69.9445,108.2590,1,71.3958
540,0,0.150,21,51.3790,1.1642,1,51.3794,1.4950,1,51.7487,71.8801,1,52.4092
541,0,2.480,33,79.5520,1.1426,1,79.5520,1.8535,1,80.9006,118.0780,1,80.0677
542,0,41.460,35,71.8620,1.1736,1,71.8624,1.9538,1,72.9161,90.6571,1,72.9818
543,0,3.600,33,75.2330,1.1873,1,75.2333,1.9718,1,76.1652,68.0378,1,79.5619
544,0,0.520,26,60.3170,1.1784,1,60.3168,1.7788,1,61.0748,110.7564,1,61.6535
545,0,0.210,24,56.9010,9.6110,1,56.9006,1.6067,1,57.5355,128.6791,1,57.3124
546,0,2.970,34,75.2730,6.2345,1,75.2729,1.8795,1,76.6445,84.6167,1,86.2119
