pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
275,0,149.140,41,89.2130,1.0204,1,89.2129,1.7571,1,90.4183,122.2767,1,93.5114
276,0,0.520,27,60.8380,1.0159,1,60.8382,1.4120,1,61.6513,64.2889,1,61.8180
277,0,0.120,18,41.3110,0.9769,1,41.3111,1.1462,1,41.3554,125.4021,1,41.3329
278,0,1.650,26,61.9780,0.9251,1,61.9784,1.3753,1,62.4128,117.6841,1,62.4865
279,0,273.310,29,64.8400,0.9511,1,64.8399,1.5024,1,65.5790,173.1226,1,74.8696
280,0,1.970,31,75.6750,0.9614,1,75.6749,1.5250,1,77.8697,70.5731,1,76.6429
281,0,2.770,19,45.0730,0.9811,1,45.0725,1.1558,1,45.2079,48.5544,1,46.1451
282,0,1.450,24,54.6510,0.9105,1,54.6512,1.2939,1,55.3474,154.9825,1,55.2529
283,0,2.570,28,62.9070,0.9558,1,62.9073,1.3754,1,63.3268,156.3704,1,63.1871
284,0,5.540,23,52.6640,0.9348,1,52.6635,1.2659,1,53.2510,37.7997,1,53.4902
285,0,94.070,32,65.6440,0.9293,1,65.6441,1.5197,1,66.2005,99.0051,1,80.2415
286,0,1.230,23,54.4690,1.0550,1,54.4690,1.2759,1,54.9362,72.2003,1,54.8441
287,0,0.380,23,54.5380,0.9613,1,54.5376,1.2904,1,55.5039,49.5938,1,55.8365
288,0,34.750,34,68.2670,0.9389,1,68.2605,1.5586,1,68.8571,128.6432,1,73.2786
289,0,0.260,25,59.9740,0.9662,1,59.9738,1.3101,1,60.7080,112.4815,1,60.4392
290,0,1.180,28,68.7910,0.9438,1,68.7909,1.3948,1,69.9157,40.0382,1,69.6997
291,0,3.870,28,63.0640,0.9335,1,63.0637,1.4049,1,64.4594,105.7447,1,64.6126
292,0,660.870,45,83.0900,1.0022,1,83.0897,1.8736,1,84.1011,128.5702,1,96.8600
293,0,3.140,26,60.4240,1.0318,1,60.4236,1.4251,1,61.2328,81.5034,1,61.2409
294,0,5.650,33,75.3440,0.9713,1,75.3438,1.5695,1,76.4554,160.3437,1,76.3548
295,0,5.700,26,67.6700,0.9898,1,67.6703,1.3896,1,68.6214,62.3719,1,68.4195
296,0,6.160,28,61.9040,0.9709,1,61.9036,1.4709,1,62.5516,70.0425,1,64.0315
297,0,5.020,28,66.1570,0.9891,1,66.1574,1.4029,1,67.1489,132.9350,1,67.4764
298,0,27.520,32,68.5480,0.9443,1,68.5482,1.8378,1,69.6664,122.4133,1,70.6272
299,0,48.010,24,49.2090,1.0239,1,49.2089,1.3275,1,49.4634,152.8696,1,53.6972
300,0,60.480,27,56.6400,0.9602,1,56.6395,1.3571,1,57.9054,37.4574,1,59.2598
301,0,369.600,34,70.5520,0.9492,1,70.5524,1.6108,1,71.3527,78.5584,1,86.0315
302,0,0.170,22,56.4700,0.9570,1,56.4704,1.2502,1,56.8435,171.4944,1,56.7119
303,0,3.290,28,59.7430,0.9302,1,59.7426,1.4112,1,60.2299,38.6919,1,81.6240
304,0,11.990,28,61.4380,0.9412,1,61.4384,1.5800,1,62.0831,69.3593,1,65.2308
305,0,7.140,30,72.3580,0.9449,1,72.3584,1.4919,1,73.9142,69.7501,1,75.1981
306,0,31.440,39,82.6520,0.9764,1,82.6519,1.6758,1,83.7779,202.3964,1,95.2547
307,0,0.120,22,53.3480,0.9980,1,53.3477,1.2807,1,53.5866,39.3028,1,53.5429
308,0,4.350,32,71.9600,0.9549,1,71.9599,1.5444,1,73.4425,94.9122,1,73.2637
309,0,13.500,26,59.6780,0.9907,1,59.6781,1.3472,1,60.4337,44.4488,1,62.9283
310,0,21.250,30,59.8410,0.9500,1,59.8409,1.4799,1,60.5778,157.6475,1,69.2851
311,0,0.200,19,45.3230,0.9508,1,45.3225,1.1918,1,45.4511,29.1809,1,48.8771
312,0,0.330,23,51.9460,0.9099,1,51.9463,1.2828,1,52.6267,45.7619,1,52.7639
313,0,0.070,20,52.2470,0.9127,1,52.2475,1.1863,1,52.5355,51.1872,1,52.3272
314,0,1.650,36,81.7910,0.9582,1,81.7908,1.6160,1,83.8375,106.1527,1,83.4576
315,0,95.420,29,62.4410,0.9807,1,62.4411,1.4489,1,63.6467,188.1566,1,65.4366
316,0,0.600,24,53.8530,1.0083,1,53.8528,1.3092,1,54.1473,32.9332,1,55.7208
317,0,127.270,32,65.8060,0.9435,1,65.8065,1.5205,1,66.4544,70.9519,1,70.3779
318,0,3.900,31,68.4940,0.9953,1,68.4944,1.4996,1,70.2310,157.1801,1,69.5797
319,0,0.740,24,56.7770,0.9987,1,56.7767,1.3143,1,57.2142,93.2623,1,57.1555
320,0,7.370,33,80.1190,0.9939,1,80.1191,1.5269,1,81.1271,85.2958,1,81.0230
321,0,1.820,32,68.9680,1.0278,1,68.9680,1.5182,1,70.0272,101.8404,1,70.5214
322,0,1.980,27,63.0250,0.9748,1,63.0246,1.3800,1,63.5139,173.9989,1,63.8664
323,0,21.900,31,66.2920,0.9345,1,66.2919,1.4567,1,67.2432,159.4815,1,68.8871
324,0,0.880,23,50.7080,0.9548,1,50.7081,1.3093,1,51.4477,33.8990,1,53.8280
325,0,0.250,22,52.3730,0.9155,1,52.3732,1.2510,1,52.9904,49.6858,1,53.1902
326,0,13.680,35,71.4990,0.9343,1,71.4986,1.6131,1,72.3920,132.6711,1,78.1847
327,0,1.150,22,53.5980,0.9884,1,53.5981,1.2494,1,54.1050,93.5422,1,53.9871
328,0,2.720,27,61.4800,0.9574,1,61.4802,1.3679,1,61.8421,168.4472,1,61.9274
329,0,0.160,22,52.1510,0.9706,1,52.1513,1.2483,1,52.5248,31.6310,1,52.9480
330,0,3.830,25,57.0690,0.9215,1,57.0694,1.3482,1,57.8567,50.0636,1,58.0357
332,0,20.520,26,57.9790,0.9245,1,57.9791,1.9423,1,58.3264,48.9351,1,59.5427
333,0,8.390,27,65.7850,0.9207,1,65.7846,1.3930,1,67.2195,158.7336,1,68.4966
334,0,5.130,23,50.5870,0.9665,1,50.5875,1.2589,1,50.9990,56.1577,1,53.0341
335,0,7.210,26,51.6080,0.9317,1,51.6083,1.3550,1,51.8906,70.1974,1,56.3616
336,0,5.540,32,73.4530,0.9410,1,73.4525,1.5349,1,74.8261,152.2640,1,76.3934
337,0,1.220,25,58.2590,0.9521,1,58.2593,1.3097,1,59.7133,98.7630,1,59.5139
338,0,288.370,28,54.2790,0.9365,1,54.2792,1.3822,1,54.5920,121.8059,1,82.1967
339,0,2.490,30,67.2710,0.9684,1,67.2713,1.5205,1,68.4347,74.5908,1,70.4512
340,0,97.360,31,66.1350,0.9625,1,66.1352,1.4956,1,67.5801,124.2193,1,67.2536
341,0,59.210,30,61.0780,0.9575,1,61.0779,1.4836,1,62.0814,102.3773,1,66.2158
342,0,3.900,26,60.0360,0.9564,1,60.0365,1.3240,1,60.5443,112.4825,1,62.5356
343,0,3.560,31,67.6580,0.9629,1,67.6584,1.5190,1,68.2720,74.3658,1,69.2249
344,0,0.390,18,43.1760,0.9852,1,43.1755,1.1299,1,43.2608,116.6769,1,43.9953
345,0,0.160,28,71.1580,0.9106,1,71.1580,1.4160,1,71.7889,163.7174,1,71.5832
346,0,1.740,24,51.2290,0.9464,1,51.2286,1.2791,1,51.7298,43.8100,1,53.8907
347,0,35.960,31,66.8120,0.9365,1,66.8123,1.5535,1,67.0646,123.1278,1,68.9060
348,0,0.200,22,52.3920,0.9854,1,52.3919,1.2516,1,52.8382,156.0630,1,53.6447
349,0,37.330,44,96.7210,0.9734,1,96.7210,1.8816,1,99.1240,118.9861,1,102.1239
350,0,0.440,24,59.1980,1.0303,1,59.1979,1.3384,1,60.1657,39.4257,1,59.4857
351,0,0.130,20,47.8960,0.9516,1,47.8962,1.2076,1,48.2273,157.4955,1,49.9670
352,0,0.440,22,53.0640,0.9175,1,53.0645,1.2538,1,53.6927,152.2873,1,53.2506
353,0,0.120,18,43.1210,0.9140,1,43.1211,1.1080,1,43.3861,152.1048,1,43.3562
354,0,2.350,23,53.2670,0.9093,1,53.2666,1.2762,1,53.6356,178.9387,1,53.6196
355,0,2.460,28,64.7130,0.9212,1,64.7132,1.3917,1,65.4579,172.2439,1,65.6854
356,0,0.170,25,62.2620,0.9464,1,62.2617,1.3369,1,62.5269,149.1119,1,62.4292
357,0,17.540,24,48.8900,0.9497,1,48.8904,1.3301,1,49.4472,129.7265,1,50.8885
358,0,0.090,23,59.7240,0.9321,1,59.7241,1.2822,1,60.5480,189.8350,1,59.9528
360,0,7.160,23,55.9590,0.9399,1,55.9591,1.2933,1,56.5676,154.8223,1,64.9848
361,0,0.280,22,55.4850,0.9261,1,55.4853,1.2081,1,56.3455,161.4947,1,56.7021
362,0,173.630,26,52.4010,0.9477,1,52.4009,1.3388,1,52.5622,36.9761,1,59.3963
363,0,0.620,19,43.2860,0.9234,1,43.2857,1.1998,1,43.4267,144.9411,1,47.0753
364,0,1.890,26,58.3580,0.9011,1,58.3581,1.3357,1,58.9715,159.8800,1,59.8924
365,0,0.200,25,57.8630,0.9480,1,57.8630,1.3026,1,58.3168,60.1031,1,58.0960
366,0,1.820,27,63.8130,0.9243,1,63.8127,1.3940,1,64.5737,58.2319,1,64.6068
367,0,1.970,26,63.9360,0.9325,1,63.9360,1.3601,1,64.8002,249.0710,1,65.1409
368,0,39.120,30,61.3960,0.9355,1,61.3964,1.4843,1,62.0855,202.1205,1,71.6707
369,0,79.250,32,69.2590,0.9780,1,69.2585,1.5112,1,69.8645,177.5810,1,83.1622
370,0,0.550,27,60.4410,0.9913,1,60.4412,1.3893,1,60.6995,170.8186,1,61.1186
371,0,1.330,29,64.1320,0.9516,1,64.1323,1.4325,1,65.0716,102.0438,1,66.0116
372,0,20.780,31,70.9230,0.9545,1,70.9233,1.4996,1,71.4233,119.9156,1,75.2987
373,0,19.620,32,71.0110,0.9737,1,71.0110,1.5107,1,72.1466,61.7162,1,73.6768
374,0,1.060,25,56.5960,0.9965,1,56.5962,1.3286,1,57.5080,100.1053,1,58.1736
375,0,0.640,22,53.9790,0.9276,1,53.9792,1.2452,1,54.7448,45.8683,1,54.2665
376,0,8.480,30,63.0750,0.9237,1,63.0753,1.4683,1,64.2586,94.4893,1,65.9859
377,0,1.240,20,48.2130,0.9697,1,48.2133,1.1813,1,48.3359,92.7866,1,48.7121
378,0,0.210,28,65.1340,0.9367,1,65.1339,13.4463,1,66.3312,78.3189,1,65.7061
379,0,14.000,34,67.8620,0.9776,1,67.8618,1.5715,1,68.6179,126.3299,1,69.9987
380,0,0.190,22,56.2240,0.9760,1,56.2240,1.2800,1,56.7102,92.0122,1,56.7349
381,0,0.280,22,53.9910,0.9537,1,53.9912,1.2654,1,54.5286,53.6140,1,54.3228
382,0,34.560,32,72.2630,0.9294,1,72.2625,1.5350,1,73.0716,130.4889,1,73.6540
383,0,0.190,21,52.4950,1.0050,1,52.4946,1.2239,1,52.6946,92.7618,1,52.6667
384,0,1.470,22,52.2340,0.9238,1,52.2336,1.2614,1,53.1773,161.5583,1,53.0229
385,0,50.430,29,61.8290,0.9284,1,61.8293,1.4397,1,62.2060,174.6122,1,68.3474
386,0,0.950,25,61.2180,0.9844,1,61.2176,1.3638,1,62.6073,164.7870,1,62.2021
387,0,1.350,29,63.9790,0.9464,1,63.9787,1.4908,1,65.0486,150.0495,1,65.0648
388,0,2.940,29,61.2640,0.9789,1,61.2645,1.4303,1,62.1356,145.7094,1,65.5976
389,0,4.260,35,78.7950,1.0244,1,78.7946,1.5999,1,80.0874,102.3789,1,80.7921
390,0,0.080,17,40.4400,0.9741,1,40.4405,1.1042,1,40.4482,63.7178,1,40.4510
391,0,83.060,26,54.2130,0.9191,1,54.2133,1.3647,1,54.8392,168.1663,1,59.0688
392,0,0.230,27,62.9840,0.9530,1,62.9837,1.3883,1,63.4484,163.4667,1,63.5114
393,0,5.540,25,60.3100,0.9404,1,60.3099,1.3640,1,61.5063,237.2869,1,61.4754
394,0,0.320,24,59.7760,0.9371,1,59.7765,1.5739,1,60.0629,153.0323,1,59.9517
395,0,6.190,30,68.7150,0.9776,1,68.7148,1.4632,1,68.9103,98.9962,1,69.4066
396,0,17.200,29,60.0310,0.9880,1,60.0306,1.4344,1,61.5252,69.2870,1,63.4657
397,0,0.990,21,47.6470,0.9622,1,47.6465,1.2056,1,47.9730,44.9534,1,49.7592
398,0,6.380,24,55.0190,0.9183,1,55.0193,1.3203,1,55.3366,129.4421,1,56.6300
399,0,1.400,29,62.4210,0.9310,1,62.4211,1.4536,1,63.5351,110.7399,1,65.6541
400,0,3.110,24,57.3900,0.9697,1,57.3901,1.2906,1,57.8305,124.5220,1,62.4560
401,0,0.470,21,47.4690,0.9076,1,47.4688,1.2105,1,47.9592,38.0596,1,49.2643
403,0,0.190,22,58.1400,0.9213,1,58.1399,1.2608,1,58.8679,121.4588,1,58.3948
404,0,0.080,21,49.5600,0.9123,1,49.5604,1.3139,1,50.0472,29.7974,1,49.7150
405,0,1.120,23,54.0490,0.9156,1,54.0494,1.2917,1,54.8918,69.8328,1,55.2087
406,0,142.840,27,56.2270,0.9185,1,56.2270,1.3519,1,56.6800,125.7291,1,58.0536
407,0,10.120,32,76.9280,0.9642,1,76.9276,1.6008,1,78.5511,110.6886,1,79.2784
408,0,292.240,31,55.6540,0.9927,1,55.6539,1.4993,1,56.5396,155.7366,1,60.7186
409,0,0.230,21,53.1460,1.0898,1,53.1462,1.2739,1,53.6224,151.2223,1,53.6041
410,0,1.350,31,68.4210,0.9481,1,68.4214,1.4754,1,69.3215,100.8817,1,69.3114
411,0,0.450,22,57.9260,0.9631,1,57.9259,1.2295,1,58.6097,92.5542,1,58.2882
413,0,0.150,21,50.6620,0.9555,1,50.6619,1.2478,1,51.1201,89.6635,1,51.3435
414,0,0.110,23,55.0360,1.0270,1,55.0357,1.2480,1,55.3520,93.7505,1,55.2568
415,0,8.250,26,55.8060,0.9215,1,55.8061,1.3720,1,56.8888,117.8331,1,58.4042
416,0,4.400,25,59.8350,0.9228,1,59.8349,1.3356,1,60.5312,125.4616,1,60.8545
417,0,0.710,28,64.2440,0.9449,1,64.2437,1.4442,1,65.6530,114.3515,1,65.1265
418,0,0.140,24,58.7640,0.9525,1,58.7638,1.2932,1,58.9744,150.3783,1,59.0556
419,0,52.270,25,53.7980,0.9391,1,53.7976,1.3158,1,54.3517,56.0813,1,56.4764
420,0,37.660,32,61.1070,0.9358,1,61.1070,1.5496,1,62.5356,103.0407,1,64.5035
421,0,22.240,33,70.6910,0.9860,1,70.6908,1.5558,1,71.0601,172.7851,1,72.6646
422,0,0.490,22,52.2060,0.9812,1,52.2060,1.2535,1,52.6673,36.8116,1,52.7652
424,0,1.110,28,60.6070,0.9288,1,60.5644,1.3869,1,60.9925,156.5386,1,61.3854
425,0,0.370,23,52.6290,0.9327,1,52.6287,1.2503,1,53.1677,92.0461,1,53.0097
426,0,3.270,24,52.4150,0.9458,1,52.4152,1.2838,1,52.7590,36.6289,1,54.1876
427,0,3.060,30,69.3280,0.9476,1,69.3279,1.4702,1,70.3720,126.3164,1,70.0921
428,0,0.620,26,58.2360,0.9928,1,58.2357,1.3715,1,58.9219,40.9894,1,58.7886
429,0,0.410,23,54.5810,0.9547,1,54.5812,1.2836,1,55.5197,169.2295,1,55.3312
430,0,0.060,19,45.0740,0.9658,1,45.0740,1.1747,1,45.0806,29.7392,1,45.0832
431,0,0.400,28,59.7730,0.9246,1,59.7728,1.4214,1,60.4318,70.5072,1,60.2851
432,0,194.380,25,50.6230,0.9680,1,50.6230,1.3220,1,51.1157,158.0330,1,54.0410
433,0,7.080,23,50.4460,0.9314,1,50.4459,1.2224,1,50.4746,40.5373,1,50.5377
434,0,0.890,22,54.9050,0.9157,1,54.9054,1.2346,1,55.5491,45.6324,1,56.3819
435,0,1.270,25,59.0610,0.9172,1,59.0606,1.3445,1,60.0395,171.4569,1,59.9889
436,0,0.460,26,63.7320,0.9187,1,63.7325,1.3139,1,63.9414,172.0439,1,63.9688
437,0,0.450,19,44.2750,0.9267,1,44.2752,1.1604,1,44.4376,178.8408,1,44.4562
438,0,2.150,21,50.0840,0.9588,1,50.0841,1.1890,1,50.6702,92.7264,1,50.5227
439,0,0.190,22,49.9920,0.9211,1,49.9917,1.2643,1,50.2329,97.4821,1,50.3603
440,0,10.860,27,65.3620,0.9183,1,65.3617,1.3725,1,66.2882,126.4401,1,66.2888
441,0,1.490,28,67.7540,0.9228,1,67.7538,1.3947,1,69.2525,158.9779,1,68.9681
442,0,42.160,35,71.4090,0.9431,1,71.4093,1.5707,1,73.1493,69.2753,1,75.9838
443,0,2.120,34,74.1910,0.9785,1,74.1911,1.5679,1,75.4052,124.8925,1,75.4603
444,0,0.340,28,64.2620,0.9863,1,64.2620,1.4137,1,64.9620,88.9611,1,64.5923
445,0,0.210,25,56.9570,0.9988,1,56.9573,1.3260,1,57.4135,174.4774,1,57.4497
446,0,8.390,22,51.7150,0.9662,1,51.7154,1.2263,1,51.9925,90.1600,1,52.8036
447,0,0.680,28,62.0210,0.9229,1,62.0211,1.3932,1,62.3459,44.2999,1,70.0112
448,0,0.110,26,61.1080,0.9551,1,61.1084,1.3428,1,61.9851,93.1881,1,61.8397
449,0,23.420,26,60.0210,0.9327,1,60.0207,1.3698,1,60.2895,157.2989,1,60.5760
450,0,3.230,27,61.3340,0.9433,1,61.3344,1.3661,1,61.5165,155.6632,1,61.5602
451,0,1.350,23,51.1650,0.9265,1,51.1655,1.2393,1,51.3442,31.8610,1,52.0473
452,0,1.440,34,80.9840,0.9393,1,80.9844,1.5818,1,82.6239,162.2125,1,82.7481
453,0,2.540,35,77.4440,1.0109,1,77.4445,1.6054,1,79.0589,102.2219,1,81.3220
454,0,0.080,19,44.4780,0.9712,1,44.4778,1.1720,1,44.4943,43.8864,1,44.5090
455,0,27.730,29,66.2870,0.9371,1,66.2867,1.4703,1,67.2856,70.6180,1,67.6297
456,0,36.270,27,52.2280,1.0105,1,52.2278,1.3932,1,52.6223,116.9254,1,63.6574
457,0,5.110,26,57.7930,0.9706,1,57.7926,1.3984,1,59.0918,61.3847,1,58.7043
458,0,40.620,37,83.7760,0.9638,1,83.7765,1.6833,1,84.7033,95.3600,1,96.5013
459,0,114.060,37,68.3510,0.9986,1,68.3505,1.6673,1,68.9393,143.3804,1,69.5026
460,0,0.240,25,61.7970,0.9959,1,61.7975,1.3817,1,61.9393,97.2582,1,61.9779
461,0,4.560,35,75.4260,1.1135,1,75.4257,1.5754,1,76.8828,102.5194,1,82.9928
462,0,6.590,37,82.5260,0.9962,1,82.5262,1.6966,1,83.6942,191.8179,1,83.8290
463,0,103.870,33,69.7780,1.0102,1,69.7776,1.6078,1,70.6543,172.4943,1,70.6534
464,0,10.390,35,75.6430,1.0588,1,75.6426,1.7222,1,76.9229,159.5925,1,78.5227
465,0,1.420,19,43.5680,1.0014,1,43.5676,1.1864,1,43.5915,27.5487,1,43.6588
466,0,0.550,25,60.1870,0.9827,1,60.1871,13.3722,1,60.6037,157.2828,1,60.5205
467,0,4.110,35,79.7320,0.9369,1,79.7320,1.6144,1,81.0245,155.1916,1,80.6368
468,0,118.320,31,58.8180,1.0089,1,58.8180,1.5107,1,59.7204,116.7458,1,62.2060
469,0,17.180,19,43.8110,0.9783,1,43.8114,1.1593,1,44.0524,112.6277,1,44.4623
470,0,72.130,45,95.3000,0.9557,1,95.2998,1.8816,1,97.8806,214.6814,1,99.7121
471,0,257.270,30,55.0570,1.0845,1,55.0566,1.5060,1,55.4989,109.0540,1,63.7570
472,0,13.610,28,58.9780,1.0349,1,58.9778,1.4295,1,59.4738,69.1340,1,68.8814
473,0,0.540,22,52.1560,0.9991,1,52.1556,1.2474,1,52.4133,68.9192,1,52.3106
474,0,0.870,23,55.7800,0.9280,1,55.7803,1.3262,1,56.4863,69.6931,1,59.4646
475,0,10.410,34,80.2120,0.9441,1,80.2124,1.5851,1,81.7497,147.5331,1,81.5558
476,0,28.610,34,70.7390,1.0128,1,70.7392,1.6016,1,71.6669,69.0039,1,74.2217
477,0,1.550,25,56.7190,1.0292,1,56.7193,1.3631,1,57.3933,67.8407,1,57.1993
478,0,64.350,30,63.5750,0.9476,1,63.5747,1.5148,1,64.4783,105.9091,1,64.4392
479,0,0.080,20,46.5180,0.9508,1,46.5180,9.2509,1,46.6202,60.9470,1,46.6695
480,0,0.230,27,65.3600,0.9309,1,65.3596,1.3971,1,65.9649,130.2078,1,65.6533
481,0,3.160,20,48.0180,0.9354,1,48.0178,1.2068,1,48.2107,53.2322,1,48.2040
482,0,8.540,28,60.2310,0.9141,1,60.2306,1.4174,1,60.9481,152.8201,1,61.3466
483,0,11.120,33,72.6580,0.9795,1,72.6577,1.5989,1,74.2871,63.7142,1,76.4193
484,0,0.250,23,53.1010,0.9771,1,53.1008,1.2749,1,53.9152,44.2373,1,53.4430
485,0,6.420,40,90.2320,0.9569,1,90.2323,1.8214,1,92.0603,100.1715,1,93.4502
486,0,1.220,24,56.2770,0.9904,1,56.2767,1.3257,1,56.7190,103.0437,1,56.5091
487,0,0.490,26,59.5040,0.9564,1,59.5041,1.3907,1,59.8525,41.3426,1,59.8838
488,0,0.610,27,67.0530,0.9537,1,67.0533,1.4705,1,68.6177,93.6619,1,68.0383
489,0,13.160,31,74.5700,0.9651,1,74.5704,1.6009,1,75.9102,102.1490,1,76.7943
490,0,26.970,32,69.4510,1.0165,1,69.4512,1.5233,1,70.3194,105.4145,1,70.9962
491,0,24.570,29,64.0300,1.0009,1,64.0298,1.4308,1,64.6344,45.1936,1,65.5311
492,0,34.230,39,76.6740,1.0178,1,76.6740,1.7247,1,77.4067,119.1966,1,78.9990
493,0,9.180,30,62.2510,1.0324,1,62.2515,1.5715,1,63.2601,67.4690,1,80.1321
494,0,0.810,23,52.5530,0.9934,1,52.5527,1.2884,1,52.8925,157.0684,1,53.2912
495,0,26.970,24,54.9520,0.9534,1,54.9516,1.3022,1,55.5983,153.3365,1,107.6095
496,0,201.400,37,68.1660,0.9574,1,68.1664,1.6762,1,69.6911,67.2497,1,74.5371
497,0,33.600,41,90.7370,1.0172,1,90.7365,1.7965,1,92.0971,108.8312,1,104.8626
498,0,25.830,33,73.9590,1.0094,1,73.9594,1.5598,1,76.1808,188.7607,1,77.5748
499,0,37.620,23,53.2210,1.0037,1,53.2208,1.2660,1,53.5798,36.2475,1,53.9410
500,0,0.130,19,47.0100,0.9460,1,47.0099,1.1718,1,47.3482,45.6469,1,48.8832
501,0,47.650,36,80.2930,0.9397,1,80.2928,1.6417,1,81.5212,163.4656,1,87.5294
502,0,28.060,31,68.0550,1.0050,1,68.0552,1.5159,1,69.0823,124.0193,1,70.3091
503,0,17.890,26,52.7110,0.9770,1,52.7113,1.3550,1,53.0907,124.9650,1,53.8325
504,0,8.330,35,74.6560,0.9703,1,74.6565,1.6308,1,76.0850,166.4891,1,76.9246
505,0,650.420,38,68.1010,1.0247,1,68.1009,1.7115,1,68.8673,113.8558,1,70.1997
506,0,0.820,21,49.7200,0.9883,1,49.7203,1.2415,1,50.0612,59.8313,1,50.4067
507,0,20.880,28,56.9160,0.9457,1,56.9158,1.4307,1,57.6095,98.2457,1,58.5982
508,0,11.820,34,74.8940,0.9821,1,74.8943,1.5770,1,76.5035,102.3076,1,76.2750
509,0,1.230,21,49.8250,0.9856,1,49.8250,1.2405,1,50.3456,144.7893,1,50.4230
510,0,2.020,27,67.8590,0.9593,1,67.8594,1.3797,1,68.7918,161.4743,1,68.3419
511,0,1.230,28,63.3750,0.9778,1,63.3745,1.3789,1,64.3715,162.8642,1,67.2353
512,0,2.170,26,56.3960,0.9820,1,56.3958,1.3543,1,56.9758,97.2405,1,57.2793
513,0,426.650,26,45.1990,0.9470,1,45.1995,1.3365,1,45.3426,40.1156,1,59.0579
514,0,52.830,29,65.3230,0.9565,1,65.3230,1.4564,1,66.3634,70.0642,1,66.0125
515,0,1.230,26,63.0030,1.1102,1,63.0035,1.3452,1,63.8452,116.6460,1,63.9177
516,0,1.320,25,59.4830,0.9367,1,59.4832,1.3448,1,60.1138,175.4420,1,60.2918
517,0,2.190,28,61.4850,0.9436,1,61.4854,1.3913,1,62.1627,40.5001,1,62.3762
518,0,0.860,30,68.9490,0.9724,1,68.9492,1.4533,1,69.5832,69.6442,1,69.8316
519,0,0.740,30,65.7900,0.9780,1,65.7900,1.4520,1,66.9736,158.8840,1,67.1083
520,0,7.700,34,80.9860,0.9536,1,80.9865,1.5649,1,82.7682,175.4119,1,82.7328
521,0,0.280,30,69.1090,0.9959,1,69.1095,1.5224,1,69.9590,93.7446,1,73.6377
522,0,7.590,28,64.8090,1.0283,1,64.8091,1.4177,1,65.4366,129.1248,1,65.2993
523,0,0.180,19,45.0140,0.9304,1,45.0136,1.2014,1,45.0401,69.3281,1,45.0703
524,0,1.870,29,62.6050,0.9259,1,62.6053,1.4554,1,63.1374,238.1669,1,63.2315
525,0,0.150,21,52.9570,0.9412,1,52.9573,1.2340,1,53.5072,148.8902,1,53.1446
526,0,3.050,35,77.7730,0.9966,1,77.7726,1.6079,1,79.4371,131.5559,1,80.6958
527,0,2.600,33,78.8510,0.9781,1,78.8506,1.5617,1,80.1370,72.9643,1,80.4546
528,0,3.700,20,49.4530,0.9708,1,49.4535,1.1957,1,49.8865,60.2848,1,49.8549
529,0,27.850,27,61.8460,0.9684,1,61.8457,1.4520,1,62.4625,168.7095,1,63.4169
530,0,2.440,25,56.2790,0.9560,1,56.2794,1.3227,1,57.1789,42.6076,1,59.1486
531,0,3.200,28,64.5430,0.9414,1,64.5427,1.6021,1,65.3177,65.8979,1,65.3259
532,0,1.200,20,45.4640,0.9693,1,45.4637,1.1857,1,45.8026,44.9800,1,46.0147
533,0,3.650,30,68.9560,0.9208,1,68.9560,1.5448,1,70.4702,141.2300,1,73.8488
534,0,0.350,25,58.2190,0.9270,1,58.2190,1.3467,1,58.4191,42.1443,1,58.6691
535,0,0.630,27,64.6150,0.9563,1,64.6155,1.4090,1,65.4222,69.8593,1,65.4464
536,0,1.850,25,57.9480,0.9201,1,57.9483,1.3316,1,58.4502,182.9295,1,58.4158
538,0,0.390,25,59.9420,0.9299,1,59.9420,1.3281,1,60.5230,36.1302,1,60.3463
539,0,11.620,33,74.5250,0.9975,1,74.5254,1.5864,1,76.3874,102.6839,1,75.9660
540,0,1.580,30,69.2160,0.9873,1,69.2162,1.4667,1,70.5005,69.2593,1,69.9757
541,0,0.780,26,61.4270,1.0090,1,61.4266,1.3392,1,62.1989,40.4299,1,62.6782
542,0,0.560,18,43.8080,0.9337,1,43.8077,1.2491,1,43.8998,45.3815,1,43.8677
543,0,1.650,25,54.9670,0.9125,1,54.9674,1.3431,1,55.4978,181.7885,1,55.4044
544,0,5.250,29,61.6930,0.9460,1,61.6932,1.4498,1,62.0960,98.5146,1,65.9683
545,0,2.330,31,74.9590,0.9859,1,74.9592,1.5054,1,76.2893,185.6733,1,76.6181
546,0,0.680,28,60.8310,0.9946,1,60.8312,1.4088,1,61.5532,144.6026,1,61.9922
547,0,47.520,39,76.5880,0.9529,1,76.5876,1.7211,1,77.9298,118.9512,1,81.6093
548,0,5.020,25,54.9580,1.0286,1,54.9579,1.3654,1,55.9997,160.5596,1,56.8675
549,0,1.170,25,56.7630,0.9697,1,56.7634,1.3246,1,57.2158,40.8327,1,57.2824
551,0,0.560,22,53.7700,1.0063,1,53.7704,1.2671,1,54.1694,137.3729,1,56.4321
552,0,1.070,24,58.4010,0.9127,1,58.4012,1.3022,1,59.0549,33.7866,1,61.7876
553,0,16.250,27,63.5020,0.9224,1,63.5018,1.3887,1,64.4320,54.2122,1,66.5014
