pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
376,0,1,23.74,23.75,18,17,28,45.814,432,275,77,1030,33.372
377,0,1,10.28,10.29,19,11,22,45.815,303,155,582,1008,35.899
378,0,1,0.87,0.88,11,9,23,51.728,177,101,604,824,33.587
379,0,1,4.42,4.42,15,13,23,43.808,502,1210,507,304,36.241
380,0,1,0.16,0.17,16,10,29,70.965,481,53,419,995,37.762
381,0,1,0.04,0.05,10,8,27,66.604,337,19,280,1195,47.095
382,0,1,3.58,3.59,14,13,30,62.433,109,49,447,1347,53.651
383,0,1,0.76,0.76,23,16,27,51.480,568,931,334,32,37.158
384,0,1,1.09,1.09,15,11,24,51.730,31,57,186,1005,38.424
385,0,1,0.19,0.20,11,8,20,48.091,470,1314,362,272,41.903
386,0,1,0.41,0.42,20,13,27,58.847,31,1028,618,475,32.258
387,0,0,500.01,500.01,0,0,0,0.000,187,1079,595,194,38.981
388,0,1,0.23,0.24,13,11,25,58.063,349,1106,108,43,43.599
389,0,1,0.33,0.33,13,9,18,37.553,93,830,149,43,31.560
390,0,1,0.08,0.09,12,6,19,46.827,372,1033,349,249,31.373
391,0,1,8.17,8.18,21,13,23,45.310,570,667,91,1324,32.523
392,0,1,10.07,10.07,19,11,25,51.843,606,651,131,1281,31.560
393,0,1,0.13,0.14,15,13,31,65.759,510,991,281,237,31.520
394,0,1,8.47,8.48,22,15,33,67.752,139,131,583,1146,44.315
395,0,1,0.02,0.02,5,4,17,40.301,267,1210,465,253,39.091
396,0,1,0.19,0.20,9,8,27,64.250,154,1254,200,151,44.158
397,0,1,1.64,1.65,18,12,32,75.642,113,1318,360,48,51.752
398,0,1,0.66,0.66,17,11,29,62.596,228,1161,137,155,40.404
399,0,1,33.01,33.02,18,15,27,44.934,455,311,407,1372,42.483
400,0,1,0.61,0.62,15,11,30,72.850,501,1111,599,166,38.003
401,0,1,1.52,1.52,17,12,28,62.960,563,1136,545,330,32.248
402,0,1,0.26,0.26,12,11,30,69.333,303,1042,536,49,40.799
403,0,1,0.08,0.08,11,9,25,60.355,279,258,211,1180,36.980
404,0,1,0.60,0.61,10,9,20,45.349,246,1069,563,369,30.737
405,0,1,0.85,0.85,16,10,26,57.982,618,159,279,971,35.197
406,0,1,0.04,0.04,6,6,18,42.189,153,998,131,54,37.770
407,0,1,25.25,25.26,24,19,34,66.791,499,453,127,1223,34.206
408,0,1,0.02,0.03,6,6,20,46.000,241,1041,301,36,40.272
409,0,1,0.16,0.16,15,14,30,62.592,136,1150,381,265,36.731
410,0,1,11.89,11.90,24,19,33,74.305,514,362,446,1379,40.771
411,0,1,1.62,1.63,12,10,24,49.812,558,1136,254,247,37.582
412,0,1,0.71,0.71,12,11,22,49.768,394,1034,201,44,40.345
413,0,1,39.95,39.96,19,17,33,63.374,136,156,502,1245,45.954
414,0,1,32.92,32.93,23,18,31,60.040,448,1275,389,418,34.361
415,0,1,14.99,15.00,14,13,25,43.411,195,320,36,1133,33.136
416,0,1,0.38,0.38,11,9,22,49.138,408,1328,391,171,46.285
417,0,1,1.23,1.24,16,12,22,49.100,64,922,286,184,30.827
418,0,1,0.17,0.18,11,6,18,42.996,139,1199,452,385,34.884
419,0,1,0.02,0.03,6,5,21,50.762,268,1099,213,284,32.674
420,0,0,500.01,500.01,0,0,0,0.000,547,955,603,195,30.482
421,0,1,0.82,0.84,20,14,30,67.210,135,1313,584,157,49.605
422,0,1,0.75,0.76,18,14,28,57.107,336,836,384,16,32.856
423,0,1,0.23,0.24,15,12,30,66.240,619,462,190,1147,32.330
424,0,1,0.05,0.05,7,6,18,41.742,450,960,260,95,35.425
425,0,1,0.04,0.05,6,4,16,38.741,251,273,259,1189,36.641
426,0,1,2.35,2.36,18,15,31,67.155,514,1277,30,384,40.629
427,0,1,0.62,0.62,16,11,28,61.490,342,195,176,1136,38.221
428,0,1,2.69,2.70,18,12,29,59.558,498,167,214,1369,49.404
429,0,1,0.15,0.16,14,11,23,48.656,292,924,403,39,35.677
430,0,1,0.03,0.04,8,8,22,48.971,543,188,513,1144,38.259
431,0,1,0.08,0.08,8,6,18,41.245,408,255,470,1111,34.330
432,0,1,0.31,0.31,11,9,22,52.402,416,1052,118,49,41.853
433,0,1,0.91,0.92,21,16,31,60.082,345,266,355,1041,31.003
434,0,1,0.14,0.15,8,7,19,43.654,342,1162,205,352,32.860
435,0,1,0.03,0.03,6,4,15,40.322,174,196,200,1133,37.494
436,0,1,0.13,0.13,11,9,26,57.443,43,184,479,1106,40.796
437,0,1,3.83,3.83,11,7,19,43.634,425,444,92,1234,34.293
438,0,1,0.84,0.85,16,10,23,50.022,334,1216,495,342,35.548
439,0,1,0.31,0.32,12,7,25,59.879,98,415,315,1260,34.897
440,0,1,0.32,0.32,11,9,26,61.257,399,1111,70,49,44.472
441,0,1,170.48,170.49,22,18,36,66.436,112,143,78,1137,39.783
442,0,1,0.04,0.04,5,4,18,43.637,177,349,195,1165,32.648
443,0,1,0.02,0.02,6,4,16,41.350,215,126,251,1155,41.185
444,0,1,0.27,0.28,13,8,22,50.061,436,852,201,28,34.274
445,0,1,1.39,1.39,14,11,27,58.680,554,391,109,1040,31.476
446,0,1,1.09,1.10,15,8,20,45.104,193,255,255,1027,30.979
447,0,1,0.04,0.04,5,4,13,31.003,224,234,191,998,30.588
448,0,1,16.85,16.86,35,27,35,54.325,287,455,595,1332,37.180
449,0,1,0.10,0.11,12,7,24,58.278,259,93,182,1122,41.275
450,0,1,0.11,0.11,9,8,25,61.196,291,1150,343,36,44.609
451,0,1,0.04,0.05,7,6,20,46.691,508,91,377,1233,45.980
452,0,1,0.03,0.03,8,5,19,47.534,242,1209,530,175,42.934
453,0,1,0.45,0.45,8,7,19,42.604,191,90,326,888,32.374
454,0,1,0.07,0.07,10,6,21,53.235,410,1180,184,44,46.330
455,0,1,15.99,16.00,22,16,33,64.995,411,30,562,1008,39.584
456,0,1,0.08,0.09,9,7,20,48.988,343,188,339,1253,42.600
457,0,1,7.98,7.99,23,19,37,70.344,521,453,431,1384,37.414
458,0,1,0.05,0.05,11,7,23,53.904,170,62,189,1127,42.607
459,0,1,0.21,0.22,13,9,26,64.268,235,908,466,19,36.741
460,0,1,0.20,0.21,11,8,26,64.094,139,1118,221,45,43.045
461,0,1,0.51,0.52,13,10,25,59.095,125,14,380,1343,54.130
462,0,1,0.39,0.40,20,14,36,83.830,80,17,444,1196,49.356
463,0,1,0.04,0.05,10,6,23,56.548,447,15,297,1171,46.628
464,0,1,0.02,0.03,6,5,19,45.603,219,36,375,933,36.419
465,0,0,500.01,500.01,0,0,0,0.000,366,316,42,1320,42.199
466,0,1,2.02,2.04,23,19,38,80.479,536,182,265,1339,47.533
467,0,1,4.65,4.66,19,14,25,51.797,188,157,563,1014,37.418
468,0,1,1.50,1.50,19,14,29,64.347,561,942,586,48,35.774
469,0,1,1.54,1.55,19,12,27,64.029,99,325,540,1212,39.623
470,0,1,0.15,0.15,14,11,26,57.639,335,51,265,1180,45.247
471,0,1,3.23,3.24,10,5,16,38.148,252,1112,81,365,30.653
472,0,1,0.03,0.03,6,4,14,38.526,174,265,275,1144,35.391
473,0,1,0.07,0.08,9,7,20,46.017,133,188,234,1230,41.875
474,0,1,0.07,0.08,9,8,22,52.398,384,1173,112,208,40.104
475,0,1,0.32,0.33,10,7,20,46.453,481,991,49,234,34.864
476,0,1,0.62,0.62,12,10,26,58.726,539,1221,209,102,46.666
477,0,1,1.71,1.71,14,11,20,36.669,424,642,199,1380,30.861
478,0,1,5.12,5.12,18,10,29,68.255,481,16,255,849,34.525
479,0,1,2.14,2.15,17,13,30,67.057,581,1131,144,209,40.813
480,0,1,0.31,0.32,11,8,21,47.996,418,207,471,1101,35.823
481,0,1,0.08,0.08,7,4,16,41.124,527,196,390,1154,38.710
482,0,1,1.04,1.04,10,9,20,43.430,298,1103,113,99,40.836
483,0,1,0.04,0.04,6,4,20,49.909,224,26,294,1261,49.479
484,0,1,1.49,1.50,20,15,25,53.286,619,262,487,1187,37.375
485,0,1,10.01,10.02,35,24,40,74.206,159,1312,616,597,33.943
486,0,1,0.13,0.14,13,8,25,59.607,349,29,150,1076,42.630
487,0,1,0.29,0.29,14,9,28,63.898,407,1118,246,27,44.113
488,0,1,0.39,0.40,17,11,27,62.233,340,1075,64,61,42.036
489,0,0,500.01,500.01,0,0,0,0.000,255,318,382,1117,32.361
490,0,1,0.33,0.34,15,9,26,59.560,465,1132,247,25,45.130
491,0,1,0.10,0.10,13,7,20,51.867,42,15,460,962,41.406
492,0,1,0.09,0.09,10,7,24,55.595,109,1073,379,149,38.506
493,0,1,0.11,0.12,9,7,18,41.847,170,1104,453,362,31.765
494,0,1,12.15,12.16,34,26,45,89.728,581,566,97,1277,34.404
495,0,1,0.49,0.50,13,8,22,52.032,94,1279,259,522,30.991
496,0,1,8.27,8.28,22,14,28,56.412,516,170,73,1194,44.629
497,0,1,0.13,0.14,10,8,22,48.042,104,109,338,1120,41.509
498,0,0,500.01,500.01,0,0,0,0.000,192,1277,268,356,36.965
499,0,1,8.08,8.09,31,23,37,72.384,505,1279,78,589,32.457
500,0,1,0.23,0.24,7,6,17,42.609,260,1181,536,334,35.633
501,0,1,1.61,1.62,16,10,25,56.656,415,1120,136,408,30.588
502,0,1,0.10,0.11,12,9,25,59.489,480,1037,470,23,40.562
503,0,1,0.06,0.07,8,5,25,62.298,491,53,383,1244,47.835
504,0,1,2.94,2.94,22,17,32,68.220,300,1318,129,460,34.995
505,0,1,0.58,0.59,17,13,23,49.727,583,1200,185,383,36.351
506,0,1,0.22,0.23,8,7,19,41.508,358,1140,504,146,40.187
507,0,1,0.59,0.59,13,11,31,68.714,446,1162,101,294,37.362
508,0,1,0.03,0.03,6,6,20,47.532,234,1177,136,39,45.688
509,0,1,0.67,0.67,15,10,28,63.447,412,1367,191,46,53.574
510,0,1,0.19,0.19,13,9,27,61.611,559,308,442,1264,38.525
511,0,1,54.52,54.53,27,17,28,49.038,598,644,153,1284,31.180
512,0,1,0.06,0.07,8,6,21,48.868,99,102,357,1220,45.895
513,0,1,0.71,0.72,13,11,25,52.389,606,123,489,1156,41.584
514,0,1,2.20,2.21,17,11,24,54.723,211,201,417,1278,43.861
515,0,1,1.12,1.13,11,10,24,51.350,597,1013,196,341,31.302
516,0,0,500.01,500.01,0,0,0,0.000,415,1308,249,335,39.482
517,0,1,1.42,1.43,17,14,25,51.865,101,810,450,42,33.743
518,0,1,4.73,4.74,18,13,32,71.277,496,12,230,1370,55.352
519,0,1,0.35,0.35,14,13,29,66.682,131,1141,76,384,30.360
520,0,1,0.01,0.02,7,6,16,39.007,441,414,451,1171,30.283
521,0,1,0.28,0.28,9,7,19,43.549,195,1311,194,409,36.080
522,0,1,4.88,4.89,21,17,37,78.956,48,1314,150,44,50.964
523,0,1,0.14,0.15,15,11,31,73.943,298,28,377,956,37.254
524,0,1,0.42,0.42,16,14,33,70.815,556,1312,245,124,49.121
525,0,1,1.55,1.56,20,12,26,56.969,49,198,43,961,30.521
526,0,1,0.55,0.56,16,11,28,61.965,352,1286,40,485,34.385
527,0,1,1.23,1.23,19,14,32,69.494,43,1205,457,49,49.116
528,0,1,0.23,0.23,10,8,19,42.762,527,840,40,243,30.818
529,0,1,0.16,0.16,8,7,19,42.420,614,1330,430,429,36.784
530,0,1,0.52,0.52,17,11,31,75.638,290,1235,267,206,41.170
531,0,1,0.13,0.14,14,10,30,73.218,178,1338,123,28,52.446
532,0,1,0.25,0.26,13,10,24,53.465,135,189,392,1047,35.827
533,0,1,0.15,0.15,11,10,22,49.202,199,375,270,1298,37.029
534,0,1,0.02,0.02,6,5,18,44.663,326,1265,257,493,31.003
535,0,1,1.85,1.86,10,7,18,39.286,502,1011,343,167,34.354
536,0,1,0.02,0.02,6,5,19,45.753,345,274,375,1305,41.257
537,0,1,0.04,0.04,10,9,29,70.285,572,24,360,1113,44.378
538,0,1,0.09,0.09,11,9,29,73.414,396,25,422,829,32.177
539,0,1,1.72,1.73,24,16,31,64.115,478,1120,104,469,30.031
540,0,1,2.48,2.48,14,10,24,52.922,158,1045,297,135,36.822
541,0,1,0.02,0.03,6,6,19,42.791,304,1188,216,142,41.988
542,0,1,0.04,0.04,9,6,24,60.531,84,88,356,1270,48.516
543,0,1,0.28,0.29,12,7,28,66.022,598,36,232,1216,49.418
544,0,1,1.48,1.49,23,15,29,63.405,543,196,196,995,34.844
545,0,1,99.38,99.39,23,13,28,56.569,303,109,523,1219,45.264
546,0,1,17.24,17.25,23,16,36,77.423,210,1383,124,445,37.677
547,0,1,0.18,0.18,12,8,28,68.234,595,37,437,936,36.511
548,0,1,4.64,4.65,23,14,27,52.296,544,377,437,1267,35.856
549,0,1,0.33,0.34,16,12,27,61.711,498,395,344,1141,30.469
550,0,1,0.07,0.07,8,7,23,52.835,195,1124,194,243,35.240
551,0,1,0.06,0.07,8,8,22,50.367,193,21,322,1112,43.944
552,0,1,0.03,0.03,5,4,14,31.735,184,455,261,1228,31.073
553,0,1,0.27,0.28,11,8,19,41.716,512,129,194,845,31.338
554,0,1,0.01,0.02,6,4,14,33.814,171,77,220,920,33.777
555,0,1,0.98,0.99,11,9,23,47.482,310,1163,392,159,40.294
556,0,1,4.75,4.76,15,12,26,54.230,505,1314,388,186,45.362
557,0,1,1.09,1.10,11,9,21,44.306,362,1249,509,192,42.687
558,0,1,0.13,0.14,8,6,19,45.651,341,1301,556,378,37.908
559,0,1,0.14,0.15,12,10,24,51.619,363,1059,112,90,40.039
560,0,1,0.04,0.04,6,4,17,43.507,320,913,288,17,35.863
561,0,1,0.24,0.24,11,8,24,53.358,117,254,389,1217,40.027
562,0,1,0.14,0.14,9,8,19,43.381,338,1252,457,445,32.629
563,0,1,2.00,2.01,23,17,35,76.634,29,1337,112,352,39.540
564,0,1,60.11,60.12,27,18,41,84.752,50,223,38,1141,36.723
565,0,1,0.03,0.04,9,6,23,55.660,340,57,119,1145,44.409
566,0,1,7.94,7.95,14,13,30,65.074,334,15,452,1352,53.688
567,0,1,0.15,0.18,9,7,21,52.374,292,23,229,911,35.609
568,0,1,0.49,0.49,11,7,19,47.653,107,194,412,1097,38.125
569,0,1,8.40,8.40,9,8,17,31.783,218,1268,172,511,30.336
570,0,1,0.05,0.05,8,6,22,51.408,419,61,304,1048,39.747
571,0,1,4.56,4.57,16,10,20,41.488,273,195,618,912,31.827
572,0,1,3.38,3.39,13,9,20,46.275,534,854,123,105,34.174
573,0,1,1.03,1.03,16,12,28,59.884,433,1335,609,150,47.920
574,0,1,0.06,0.06,9,9,28,63.985,121,346,308,1323,39.789
575,0,1,0.23,0.24,12,11,23,52.015,446,1159,70,298,37.581
576,0,1,2.32,2.33,15,11,23,44.689,326,1116,369,160,38.279
577,0,1,2.11,2.12,15,9,27,69.663,486,1262,534,17,49.837
578,0,1,1.00,1.00,13,10,27,61.327,199,1152,84,370,31.616
579,0,1,0.57,0.58,23,15,33,70.255,249,202,457,1284,44.072
580,0,1,0.02,0.02,5,5,19,43.112,186,394,298,1256,34.770
581,0,1,13.53,13.54,24,16,39,80.343,505,35,96,1336,54.551
582,0,1,0.89,0.90,12,10,21,39.549,44,1210,187,457,30.658
583,0,1,7.74,7.75,24,17,36,74.146,585,1326,275,138,49.111
584,0,1,0.08,0.09,10,9,24,51.291,116,46,185,815,30.884
585,0,1,0.37,0.37,13,10,27,67.024,143,1077,170,26,42.054
586,0,1,0.64,0.66,18,16,37,86.457,556,12,97,1314,55.222
587,0,1,2.32,2.33,18,13,23,45.775,230,31,55,916,36.085
588,0,1,35.77,35.79,26,16,36,79.167,480,205,486,1250,41.801
589,0,1,0.32,0.33,9,7,22,54.205,554,992,197,71,39.511
590,0,1,24.15,24.17,35,21,38,75.736,550,245,87,1212,42.885
591,0,1,0.70,0.71,11,9,19,39.000,426,554,222,1276,30.011
592,0,0,500.01,500.01,0,0,0,0.000,258,330,192,1081,30.156
593,0,1,0.44,0.45,16,15,32,74.721,600,389,384,1172,32.490
594,0,1,1.93,1.94,24,16,32,67.612,570,825,585,59,30.646
595,0,1,0.20,0.21,17,13,27,58.632,605,113,320,1295,48.635
596,0,1,0.26,0.26,12,8,18,41.691,200,553,441,1328,32.464
597,0,1,202.50,202.52,25,20,39,80.511,571,670,161,1327,30.977
598,0,1,5.34,5.34,17,14,28,52.497,304,1240,523,479,31.675
599,0,1,8.47,8.48,19,17,33,63.337,572,1322,201,220,46.511
600,0,1,0.04,0.05,7,6,20,45.386,221,241,368,1110,35.254
601,0,1,0.62,0.63,21,17,35,73.604,209,1380,102,418,38.717
602,0,1,0.07,0.08,14,10,29,66.819,297,103,349,1291,47.566
603,0,1,0.43,0.43,14,11,21,49.314,243,48,534,741,30.065
604,0,1,1.08,1.09,18,10,23,52.187,618,465,444,1213,30.719
605,0,1,1.30,1.31,13,9,26,57.191,137,1083,493,192,38.380
606,0,1,0.05,0.06,13,11,27,62.962,133,462,496,1126,30.270
607,0,1,0.16,0.16,11,8,24,56.433,512,1023,396,18,40.467
608,0,1,0.39,0.40,15,8,27,70.016,233,47,567,997,40.280
609,0,0,500.01,500.01,0,0,0,0.000,399,1077,593,209,35.577
610,0,1,6.72,6.73,22,16,30,62.368,589,1325,277,153,48.513
611,0,1,0.96,0.97,26,16,34,73.056,509,348,284,1080,30.632
612,0,1,23.99,23.99,14,13,27,51.373,199,1381,343,586,32.317
613,0,1,0.14,0.15,9,9,22,46.434,431,1107,386,147,38.442
614,0,1,0.20,0.20,14,11,28,64.145,273,124,357,1260,45.564
615,0,1,0.12,0.13,11,9,25,59.728,201,1355,510,149,49.798
616,0,1,11.48,11.49,17,11,21,37.125,193,1384,465,614,32.665
617,0,1,0.11,0.11,11,9,27,63.448,582,1331,220,246,45.752
618,0,1,0.22,0.22,7,7,21,47.386,239,1077,29,38,42.400
619,0,1,0.06,0.06,9,7,28,69.449,192,1380,550,53,54.978
620,0,1,0.03,0.04,9,7,21,52.167,383,1187,74,242,39.769
621,0,1,0.31,0.31,9,7,20,50.148,266,1339,533,197,46.912
622,0,1,36.95,36.96,17,13,24,43.643,338,530,95,1274,31.307
623,0,1,1.36,1.37,20,12,31,70.545,167,1113,80,352,30.638
624,0,1,0.01,0.02,4,3,13,31.360,462,568,289,1309,30.437
625,0,1,6.64,6.65,15,11,27,55.704,94,334,490,1183,37.472
626,0,1,1.94,1.95,18,13,30,66.078,552,325,424,1120,32.210
627,0,1,0.04,0.04,8,8,29,70.143,515,37,257,1241,49.253
628,0,1,0.56,0.57,18,13,33,77.963,442,52,144,1122,44.429
629,0,1,0.02,0.03,8,3,16,42.622,426,290,153,1146,35.939
630,0,1,1.32,1.33,16,12,34,77.661,503,50,618,1324,51.167
631,0,1,0.05,0.05,9,8,22,50.426,178,240,461,999,32.402
632,0,1,0.25,0.26,17,11,32,80.556,313,15,414,769,30.429
633,0,1,2.51,2.52,11,7,20,48.351,429,377,58,1335,41.093
634,0,1,0.42,0.43,12,10,22,47.655,202,887,598,147,33.572
635,0,1,50.46,50.47,27,22,32,55.924,23,881,471,24,38.681
636,0,1,0.21,0.22,15,12,30,66.881,229,1385,210,339,41.847
637,0,1,0.03,0.04,7,5,21,51.760,373,1318,186,69,50.517
638,0,1,3.99,4.00,19,11,28,63.389,491,1219,429,174,41.874
639,0,1,2.72,2.73,24,13,36,83.885,524,1248,498,372,35.055
640,0,1,39.73,39.75,27,24,37,64.096,68,1325,346,587,31.545
641,0,1,3.69,3.70,27,21,34,71.369,520,19,469,1024,40.252
642,0,1,15.65,15.67,29,20,39,76.665,43,32,585,1211,51.905
643,0,1,2.70,2.71,11,11,25,50.323,175,197,509,1018,35.454
644,0,1,9.92,9.93,9,9,21,45.198,27,1201,392,485,32.147
645,0,1,0.03,0.03,6,5,16,35.942,202,411,358,1266,34.765
646,0,1,0.05,0.05,9,8,20,42.392,389,275,236,1049,31.559
647,0,1,2.75,2.75,12,11,23,46.175,535,308,492,1086,31.167
648,0,1,0.04,0.04,9,8,27,63.142,542,313,449,1158,34.004
649,0,1,0.83,0.84,16,12,31,68.732,66,1124,186,88,41.717
650,0,1,0.01,0.02,5,5,17,39.031,214,214,211,1144,37.200
651,0,1,0.50,0.50,13,11,19,41.373,546,747,195,73,30.397
652,0,1,0.04,0.05,6,4,15,36.121,359,1038,459,167,35.069
653,0,1,0.25,0.26,8,4,18,47.630,478,184,273,1334,46.725
654,0,0,500.01,500.01,0,0,0,0.000,125,113,569,859,34.725
655,0,1,0.54,0.55,16,11,23,52.283,511,153,171,1065,38.933
656,0,1,1.37,1.38,18,14,32,71.213,45,1206,118,338,34.843
657,0,1,0.48,0.48,9,8,20,44.850,76,962,537,361,30.298
658,0,1,0.03,0.03,6,4,17,41.921,445,900,94,134,33.704
659,0,1,1.32,1.33,11,6,16,37.589,241,1111,142,362,30.221
660,0,1,0.02,0.03,8,6,21,51.602,156,32,336,1268,49.962
661,0,1,1.70,1.71,21,13,29,63.879,139,994,313,191,32.865
662,0,1,4.81,4.82,16,13,34,78.583,117,296,555,1315,44.366
663,0,1,0.04,0.04,7,6,19,43.379,233,919,386,51,35.255
664,0,1,0.06,0.07,10,7,22,51.852,617,38,184,881,37.908
665,0,1,0.09,0.10,10,5,21,52.578,317,165,262,1328,46.572
666,0,1,6.65,6.66,21,12,23,43.249,109,1316,603,663,32.752
667,0,1,0.16,0.16,14,10,29,65.642,188,960,181,102,34.321
668,0,1,0.10,0.11,11,7,21,53.294,136,380,406,1173,33.508
669,0,1,0.05,0.06,5,4,15,36.703,396,1033,267,263,31.229
670,0,1,0.06,0.06,6,5,15,35.115,128,227,363,951,30.447
671,0,1,22.84,22.85,15,14,25,44.210,420,269,548,1220,38.383
672,0,1,0.02,0.03,5,4,17,39.816,441,325,326,1301,39.310
673,0,1,0.22,0.23,13,10,28,67.480,139,234,423,1118,37.140
674,0,1,0.04,0.05,8,6,19,43.146,181,88,446,808,30.689
675,0,1,0.38,0.38,13,10,27,63.153,352,1131,597,303,34.539
676,0,1,3.09,3.10,16,14,25,49.049,21,1256,438,561,32.420
677,0,1,5.05,5.06,32,20,35,72.956,112,1199,611,138,46.899
678,0,1,0.06,0.07,8,6,19,43.458,184,179,297,1203,41.209
679,0,1,0.51,0.51,14,12,29,67.397,320,1344,147,21,53.371
680,0,1,0.02,0.02,6,4,14,33.757,368,434,242,1183,30.381
681,0,1,0.72,0.73,13,8,23,53.277,215,971,595,23,40.853
682,0,1,27.65,27.66,18,16,24,39.563,427,498,415,1376,35.123
683,0,1,0.23,0.24,10,10,30,70.124,143,222,211,1163,37.738
684,0,1,0.02,0.02,6,5,21,52.701,388,24,279,1188,46.764
685,0,1,2.39,2.40,21,17,33,65.249,598,259,177,1327,45.919
686,0,1,10.70,10.71,12,8,19,37.270,206,440,219,1340,36.004
687,0,1,2.00,2.00,16,15,26,53.714,245,1034,548,235,34.181
688,0,1,1.50,1.51,21,14,30,63.515,77,1213,366,159,43.716
689,0,1,0.01,0.02,5,4,16,37.219,355,1285,195,389,36.407
690,0,1,0.73,0.74,13,11,24,46.935,420,1287,423,526,30.440
691,0,1,2.46,2.46,15,11,23,46.496,286,1208,554,438,32.612
692,0,1,19.76,19.77,13,7,19,40.918,445,442,199,1339,37.205
693,0,1,0.18,0.18,10,7,20,45.303,104,911,534,176,34.062
694,0,1,1.54,1.55,22,14,34,79.284,376,1259,299,90,46.861
695,0,1,0.22,0.22,13,6,21,48.859,489,93,241,1228,46.471
696,0,1,0.03,0.03,7,6,20,46.252,295,1178,240,241,37.545
697,0,1,0.05,0.05,8,5,19,46.526,457,238,242,1014,32.209
698,0,1,0.18,0.19,14,7,27,67.375,583,54,238,1234,49.176
699,0,1,6.85,6.86,15,10,21,42.384,262,1241,121,352,36.004
700,0,1,0.39,0.39,9,7,20,47.618,306,172,424,1006,33.692
701,0,1,1.14,1.15,19,15,29,58.175,135,41,532,786,33.767
702,0,1,0.03,0.04,7,4,14,34.633,327,1227,454,385,34.061
703,0,1,60.14,60.15,22,18,36,75.311,324,1293,392,436,34.388
704,0,1,6.98,6.98,14,11,24,50.308,237,242,544,1200,40.240
705,0,1,0.05,0.06,8,4,22,59.885,377,54,347,1329,51.014
706,0,0,500.01,500.01,0,0,0,0.000,353,314,136,1137,34.045
707,0,0,500.01,500.01,0,0,0,0.000,587,194,597,1145,38.042
708,0,1,0.05,0.06,6,4,19,49.031,187,65,405,1174,45.209
709,0,1,0.03,0.03,4,3,13,30.936,186,357,237,1127,30.867
710,0,1,0.05,0.05,10,6,20,52.156,280,173,186,1172,40.137
711,0,0,500.01,500.01,0,0,0,0.000,538,14,608,878,34.673
712,0,1,0.04,0.05,6,4,21,54.572,184,97,389,1104,41.106
713,0,1,1.61,1.61,10,8,20,42.819,498,1321,443,376,37.864
714,0,1,3.31,3.32,12,9,26,56.930,527,1200,177,127,45.146
715,0,1,0.07,0.07,11,5,15,34.755,356,1336,21,642,30.825
716,0,1,2.66,2.67,27,19,36,78.921,346,27,606,910,36.819
717,0,1,0.04,0.05,9,9,23,49.592,191,83,424,984,37.226
718,0,1,29.90,29.91,26,18,37,76.738,382,41,417,1328,51.499
719,0,1,0.26,0.26,14,10,25,53.899,191,1073,175,263,32.406
720,0,1,1.42,1.43,22,11,27,62.720,184,169,507,1091,39.078
721,0,1,4.38,4.39,19,12,24,56.659,30,1193,540,441,36.345
722,0,1,2.07,2.08,19,16,31,68.186,485,53,525,837,31.401
723,0,1,1.06,1.06,14,13,24,50.788,75,205,584,938,35.696
724,0,1,0.16,0.17,9,8,21,48.744,433,1236,129,425,34.644
725,0,1,0.44,0.45,12,11,22,44.646,257,1090,587,301,34.209
726,0,1,8.14,8.15,9,8,19,37.281,431,1294,438,373,36.841
727,0,1,26.73,26.74,23,13,32,64.852,133,347,141,1334,39.481
728,0,1,0.37,0.37,15,11,31,69.103,181,1069,26,22,42.336
729,0,1,0.22,0.22,8,6,23,53.560,118,163,354,1197,42.424
730,0,0,500.01,500.01,0,0,0,0.000,612,215,260,1121,38.879
731,0,1,0.24,0.25,11,7,22,56.458,245,1199,196,119,43.244
732,0,1,0.07,0.07,8,8,25,58.294,106,313,344,1145,34.615
733,0,1,2.23,2.23,13,11,26,61.414,129,67,466,1316,51.747
734,0,1,0.25,0.25,8,6,19,41.900,261,1098,401,262,33.906
735,0,1,0.69,0.70,21,15,30,62.283,511,205,333,963,31.145
736,0,1,2.05,2.05,12,9,21,49.292,319,1193,280,147,41.869
737,0,1,0.08,0.09,7,6,15,32.440,247,1030,243,249,31.240
738,0,1,0.21,0.22,7,6,21,50.761,200,941,588,25,39.791
739,0,1,0.04,0.05,10,5,21,53.836,147,57,460,1030,40.884
740,0,1,6.54,6.55,17,15,27,50.792,539,1315,414,249,42.932
741,0,1,5.38,5.39,24,17,36,71.337,584,1324,259,205,46.610
742,0,1,3.05,3.06,28,21,38,77.016,262,61,108,1061,40.472
743,0,1,0.03,0.04,9,6,20,46.521,211,1205,469,166,42.822
744,0,1,0.30,0.30,14,11,23,50.296,263,122,357,1221,44.121
745,0,1,0.94,0.94,16,13,26,57.421,362,797,349,21,31.044
746,0,1,13.58,13.58,17,13,22,35.708,210,546,409,1278,30.343
747,0,1,1.59,1.60,18,14,33,70.081,535,1158,120,478,31.865
748,0,1,0.52,0.52,12,9,21,48.272,510,1197,467,438,30.409
749,0,1,0.15,0.15,9,7,19,44.068,373,1169,210,304,35.209
750,0,1,10.69,10.70,25,19,42,90.188,519,605,98,1257,31.044
751,0,1,2.82,2.83,21,16,34,77.944,502,1090,30,401,33.407
752,0,1,3.88,3.89,13,12,26,57.595,101,1325,214,134,47.854
753,0,0,500.02,500.02,0,0,0,0.000,375,1328,246,360,39.062
